Txn Date,Value Date,Description,Ref No,Debit,Credit,Balance,Txn Type,Branch
25/05/2024,25/05/2024,RTGS-654970-VENDOR PAYMENT,654970,,10124.95,-209819.78,UPI,Salt Lake
26/05/2024,26/05/2024,EMI-778029-HDFC LOAN,778029,39253.75,,-249073.53,UPI,Andheri West
26/05/2024,26/05/2024,IMPS-651216-P2A-TRANSFER,651216,,14594.08,-234479.45,UPI,Salt Lake
26/05/2024,26/05/2024,POS-229350-AMAZON PAY,229350,,3797.44,-230682.01,IMPS,Connaught Place
27/05/2024,27/05/2024,CASH DEP-883301-BRANCH,883301,17202.36,,-247884.37,NACH,Connaught Place
28/05/2024,29/05/2024,IMPS-689921-P2A-TRANSFER,689921,21862.73,,-269747.1,POS,Salt Lake
28/05/2024,28/05/2024,IMPS-248066-P2A-TRANSFER,248066,,13145.97,-256601.13,ATM,
30/05/2024,30/05/2024,GST-REFUND-303127,303127,6548.63,,-263149.76,UPI,Connaught Place
31/05/2024,31/05/2024,UPI-271033@okaxis-3113,271033,2701.66,,-265851.42,NEFT,Salt Lake
31/05/2024,31/05/2024,IMPS-141971-P2A-TRANSFER,141971,14940.11,,-280791.53,POS,Andheri West
01/06/2024,02/06/2024,IMPS-762212-P2A-TRANSFER,762212,,3207.49,-277584.04,UPI,Connaught Place
01/06/2024,01/06/2024,CASH DEP-319055-BRANCH,319055,,8588.39,-268995.65,RTGS,Banjara Hills
02/06/2024,03/06/2024,AUTO DEBIT-310545-SIP MUTUAL FUND,310545,20331.34,,-289326.99,UPI,Banjara Hills
03/06/2024,03/06/2024,AUTO DEBIT-379215-SIP MUTUAL FUND,,17668.9,,-306995.89,NACH,Koramangala
03/06/2024,03/06/2024,AUTO DEBIT-687275-SIP MUTUAL FUND,687275,39537.8,,-346533.69,NACH,Banjara Hills
04/06/2024,04/06/2024,CHQ DEP-156481,156481,35288.92,,-381822.61,CHEQUE,Koramangala
04/06/2024,04/06/2024,UPI-155426@okaxis-4864,155426,32936.04,,-414758.65,UPI,Banjara Hills
05/06/2024,05/06/2024,NACH-832635-INSURANCE PREMIUM,832635,32780.63,,-447539.28,UPI,
05/06/2024,05/06/2024,UPI-842849@ybl-SWIGGY,842849,,12509.61,-435029.67,UPI,Banjara Hills
06/06/2024,06/06/2024,CASH DEP-191353-BRANCH,191353,,13627.72,-421401.95,NEFT,Connaught Place
06/06/2024,06/06/2024,CASH DEP-511274-BRANCH,511274,10233.6,,-431635.55,UPI,Andheri West
06/06/2024,07/06/2024,GST-REFUND-305735,305735,,10384.21,-421251.34,UPI,Koramangala
06/06/2024,06/06/2024,POS-974392-AMAZON PAY,974392,2833.37,,-424084.71,UPI,Salt Lake
07/06/2024,08/06/2024,UPI-575595@okaxis-5646,575595,32315.1,,-456399.81,CHEQUE,Andheri West
07/06/2024,07/06/2024,AUTO DEBIT-973093-SIP MUTUAL FUND,973093,22461.58,,-478861.39,NEFT,Salt Lake
07/06/2024,08/06/2024,IMPS-901469-P2A-TRANSFER,901469,,761.0,-478100.39,UPI,Connaught Place
11/06/2024,11/06/2024,IMPS-639570-P2A-TRANSFER,639570,,12171.15,-465929.24,UPI,Connaught Place
11/06/2024,11/06/2024,CHQ DEP-938574,938574,,3667.43,-462261.81,UPI,Connaught Place
11/06/2024,11/06/2024,AUTO DEBIT-408877-SIP MUTUAL FUND,408877,9131.42,,-471393.23,ATM,Salt Lake
11/06/2024,12/06/2024,GST-REFUND-281211,281211,,9101.71,-462291.52,UPI,Connaught Place
11/06/2024,12/06/2024,AUTO DEBIT-285378-SIP MUTUAL FUND,285378,,8060.96,-454230.56,UPI,Banjara Hills
11/06/2024,11/06/2024,CHQ DEP-851496,851496,35171.26,,-489401.82,UPI,Salt Lake
12/06/2024,12/06/2024,EMI-433997-HDFC LOAN,433997,6906.22,,-496308.04,CHEQUE,Salt Lake
12/06/2024,13/06/2024,CHQ DEP-964434,964434,20543.31,,-516851.35,UPI,Salt Lake
12/06/2024,12/06/2024,UPI-635381@ybl-SWIGGY,635381,10935.59,,-527786.94,ATM,Connaught Place
13/06/2024,14/06/2024,POS-664485-AMAZON PAY,664485,,542.35,-527244.59,UPI,Andheri West
14/06/2024,14/06/2024,NACH-306940-INSURANCE PREMIUM,306940,24938.54,,-552183.13,RTGS,Banjara Hills
15/06/2024,15/06/2024,NACH-302416-INSURANCE PREMIUM,302416,319.68,,-552502.81,UPI,Koramangala
17/06/2024,17/06/2024,ATM WDL-982470-NEW DELHI,982470,22924.74,,-575427.55,NEFT,Connaught Place
17/06/2024,17/06/2024,UPI-867524@okaxis-5648,867524,,12364.0,-563063.55,UPI,Koramangala
17/06/2024,18/06/2024,NACH-776746-INSURANCE PREMIUM,776746,,11082.97,-551980.58,CHEQUE,Banjara Hills
19/06/2024,19/06/2024,UPI-299919@okaxis-7246,299919,38165.92,,-590146.5,UPI,Koramangala
20/06/2024,21/06/2024,NACH-283965-INSURANCE PREMIUM,283965,,10455.55,-579690.95,NEFT,Salt Lake
21/06/2024,21/06/2024,UPI-853298@ybl-SWIGGY,853298,,11392.08,-568298.87,NACH,Banjara Hills
21/06/2024,21/06/2024,IMPS-544865-P2A-TRANSFER,544865,36540.15,,-604839.02,UPI,Koramangala
22/06/2024,23/06/2024,ATM WDL-946490-NEW DELHI,946490,2751.11,,-607590.13,NACH,Andheri West
22/06/2024,22/06/2024,UPI-784029@ybl-SWIGGY,784029,,7008.37,-600581.76,POS,Connaught Place
22/06/2024,22/06/2024,POS-924824-AMAZON PAY,924824,15556.96,,-616138.72,NEFT,Koramangala
22/06/2024,22/06/2024,ATM WDL-331496-NEW DELHI,331496,,7026.79,-609111.93,ATM,Koramangala
24/06/2024,24/06/2024,AUTO DEBIT-437913-SIP MUTUAL FUND,437913,28252.88,,-637364.81,IMPS,Andheri West
24/06/2024,24/06/2024,RTGS-569924-VENDOR PAYMENT,569924,,1149.29,-636215.52,IMPS,Andheri West
25/06/2024,26/06/2024,AUTO DEBIT-220234-SIP MUTUAL FUND,220234,33900.87,,-670116.39,NEFT,Salt Lake
26/06/2024,26/06/2024,UPI-607365@okaxis-2054,607365,27562.14,,-697678.53,NACH,Koramangala
26/06/2024,26/06/2024,CHQ DEP-301260,301260,1655.94,,-699334.47,CASH,Koramangala
26/06/2024,26/06/2024,POS-781777-AMAZON PAY,781777,,7148.58,-692185.89,NACH,Banjara Hills
27/06/2024,27/06/2024,CHQ DEP-254245,254245,33085.62,,-725271.51,UPI,Koramangala
27/06/2024,28/06/2024,UPI-433299@okaxis-4807,433299,13681.45,,-738952.96,NACH,Connaught Place
28/06/2024,28/06/2024,NACH-962881-INSURANCE PREMIUM,962881,33362.63,,-772315.59,NEFT,Andheri West
29/06/2024,30/06/2024,INTEREST CREDIT-287954,287954,,5465.5,-766850.09,NEFT,Salt Lake
29/06/2024,29/06/2024,IMPS-967964-P2A-TRANSFER,967964,25086.75,,-791936.84,UPI,Banjara Hills
30/06/2024,01/07/2024,NEFT-906651-INFT-SALARY,906651,13100.34,,-805037.18,RTGS,Banjara Hills
01/07/2024,01/07/2024,UPI-250023@ybl-SWIGGY,250023,28464.3,,-833501.48,UPI,Koramangala
02/07/2024,02/07/2024,NACH-912853-INSURANCE PREMIUM,912853,34811.77,,-868313.25,ATM,Salt Lake
03/07/2024,03/07/2024,CHQ DEP-494423,,,13217.81,-855095.44,NACH,Salt Lake
05/07/2024,05/07/2024,RTGS-565918-VENDOR PAYMENT,565918,19707.59,,-874803.03,UPI,Koramangala
06/07/2024,06/07/2024,IMPS-692632-P2A-TRANSFER,692632,29056.09,,-903859.12,NACH,Andheri West
06/07/2024,06/07/2024,CHQ DEP-384334,384334,19111.69,,-922970.81,UPI,Salt Lake
07/07/2024,07/07/2024,UPI-364528@okaxis-4935,364528,,3985.54,-918985.27,NACH,Banjara Hills
07/07/2024,07/07/2024,NEFT-414063-INFT-SALARY,414063,27540.11,,-946525.38,POS,Andheri West
07/07/2024,07/07/2024,ATM WDL-440093-NEW DELHI,440093,,11129.24,-935396.14,POS,Koramangala
07/07/2024,07/07/2024,INTEREST CREDIT-372647,372647,3683.5,,-939079.64,UPI,Connaught Place
09/07/2024,09/07/2024,UPI-502980@okaxis-6668,502980,,582.15,-938497.49,CASH,Koramangala
10/07/2024,11/07/2024,EMI-849078-HDFC LOAN,849078,3198.21,,-941695.7,CHEQUE,Koramangala
10/07/2024,10/07/2024,CASH DEP-779682-BRANCH,779682,,8867.09,-932828.61,POS,Andheri West
12/07/2024,12/07/2024,NEFT-684054-INFT-SALARY,684054,,2605.35,-930223.26,CHEQUE,Salt Lake
12/07/2024,12/07/2024,GST-REFUND-885858,885858,37176.2,,-967399.46,UPI,Banjara Hills
13/07/2024,13/07/2024,UPI-914886@okaxis-6789,914886,39161.35,,-1006560.81,UPI,Koramangala
14/07/2024,14/07/2024,UPI-606581@okaxis-1182,606581,20173.05,,-1026733.86,NEFT,Salt Lake
14/07/2024,14/07/2024,NEFT-649523-INFT-SALARY,649523,9462.67,,-1036196.53,POS,Salt Lake
16/07/2024,16/07/2024,GST-REFUND-957558,957558,,13288.89,-1022907.64,ATM,Connaught Place
18/07/2024,18/07/2024,EMI-976110-HDFC LOAN,976110,7642.68,,-1030550.32,UPI,Connaught Place
18/07/2024,18/07/2024,EMI-834983-HDFC LOAN,834983,,4078.95,-1026471.37,NEFT,Koramangala
19/07/2024,19/07/2024,UPI-499009@ybl-SWIGGY,499009,31578.41,,-1058049.78,NACH,Koramangala
19/07/2024,19/07/2024,GST-REFUND-618767,618767,27038.09,,-1085087.87,CHEQUE,Andheri West
19/07/2024,19/07/2024,EMI-716410-HDFC LOAN,716410,274.09,,-1085361.96,UPI,Koramangala
19/07/2024,19/07/2024,UPI-611511@ybl-SWIGGY,611511,38035.83,,-1123397.79,NACH,Connaught Place
19/07/2024,20/07/2024,IMPS-467570-P2A-TRANSFER,467570,,14373.6,-1109024.19,NEFT,Andheri West
19/07/2024,19/07/2024,UPI-223106@ybl-SWIGGY,223106,2188.97,,-1111213.16,UPI,Banjara Hills
22/07/2024,22/07/2024,NEFT-126654-INFT-SALARY,126654,34803.55,,-1146016.71,CASH,Connaught Place
22/07/2024,23/07/2024,NACH-601590-INSURANCE PREMIUM,601590,11882.53,,-1157899.24,CASH,Salt Lake
22/07/2024,22/07/2024,POS-948923-AMAZON PAY,948923,27319.54,,-1185218.78,UPI,Salt Lake
23/07/2024,23/07/2024,IMPS-264074-P2A-TRANSFER,264074,,7980.0,-1177238.78,POS,Banjara Hills
23/07/2024,23/07/2024,NEFT-904631-INFT-SALARY,904631,,2303.34,-1174935.44,IMPS,Salt Lake
23/07/2024,24/07/2024,CHQ DEP-983096,983096,,5022.03,-1169913.41,ATM,Salt Lake
23/07/2024,23/07/2024,POS-366010-AMAZON PAY,366010,15364.95,,-1185278.36,UPI,Banjara Hills
24/07/2024,24/07/2024,INTEREST CREDIT-155350,155350,,5547.39,-1179730.97,CHEQUE,Salt Lake
25/07/2024,25/07/2024,AUTO DEBIT-776296-SIP MUTUAL FUND,776296,31349.62,,-1211080.59,UPI,Banjara Hills
25/07/2024,25/07/2024,GST-REFUND-878883,878883,,10796.96,-1200283.63,UPI,Salt Lake
25/07/2024,25/07/2024,GST-REFUND-212217,212217,,3967.8,-1196315.83,IMPS,Connaught Place
26/07/2024,26/07/2024,UPI-277241@ybl-SWIGGY,277241,,12784.32,-1183531.51,IMPS,
26/07/2024,27/07/2024,AUTO DEBIT-349243-SIP MUTUAL FUND,349243,,5391.43,-1178140.08,IMPS,Connaught Place
26/07/2024,26/07/2024,UPI-766393@okaxis-8763,766393,25273.78,,-1203413.86,UPI,Connaught Place
27/07/2024,27/07/2024,NEFT-609850-INFT-SALARY,609850,20074.08,,-1223487.94,NACH,Andheri West
27/07/2024,27/07/2024,NACH-667597-INSURANCE PREMIUM,667597,22478.89,,-1245966.83,NEFT,Salt Lake
28/07/2024,28/07/2024,UPI-239883@okaxis-8888,239883,39249.58,,-1285216.41,IMPS,Salt Lake
28/07/2024,28/07/2024,CHQ DEP-128328,128328,28497.74,,-1313714.15,IMPS,Salt Lake
29/07/2024,30/07/2024,IMPS-950193-P2A-TRANSFER,950193,,14727.08,-1298987.07,POS,Koramangala
29/07/2024,30/07/2024,AUTO DEBIT-396208-SIP MUTUAL FUND,396208,,6195.51,-1292791.56,ATM,Salt Lake
29/07/2024,29/07/2024,UPI-514758@okaxis-4667,514758,,8693.74,-1284097.82,UPI,Banjara Hills
30/07/2024,31/07/2024,AUTO DEBIT-792137-SIP MUTUAL FUND,792137,,12796.61,-1271301.21,UPI,Banjara Hills
31/07/2024,31/07/2024,IMPS-858108-P2A-TRANSFER,858108,,4688.83,-1266612.38,CASH,Koramangala
31/07/2024,01/08/2024,NACH-207096-INSURANCE PREMIUM,207096,14931.79,,-1281544.17,UPI,Koramangala
31/07/2024,31/07/2024,AUTO DEBIT-226310-SIP MUTUAL FUND,226310,,4139.52,-1277404.65,NEFT,Salt Lake
01/08/2024,02/08/2024,INTEREST CREDIT-687520,687520,36737.74,,-1314142.39,UPI,Koramangala
01/08/2024,01/08/2024,ATM WDL-579336-NEW DELHI,579336,,14366.64,-1299775.75,NEFT,Koramangala
01/08/2024,01/08/2024,IMPS-149812-P2A-TRANSFER,149812,14186.71,,-1313962.46,CASH,Andheri West
01/08/2024,02/08/2024,CASH DEP-161844-BRANCH,161844,32944.12,,-1346906.58,IMPS,Salt Lake
02/08/2024,02/08/2024,EMI-882215-HDFC LOAN,882215,,5783.14,-1341123.44,POS,Connaught Place
02/08/2024,02/08/2024,AUTO DEBIT-476087-SIP MUTUAL FUND,476087,,5612.74,-1335510.7,UPI,Salt Lake
02/08/2024,02/08/2024,ATM WDL-878493-NEW DELHI,878493,21327.66,,-1356838.36,NEFT,Banjara Hills
03/08/2024,03/08/2024,RTGS-618823-VENDOR PAYMENT,618823,12227.31,,-1369065.67,CASH,Salt Lake
03/08/2024,03/08/2024,IMPS-840389-P2A-TRANSFER,840389,33952.17,,-1403017.84,RTGS,Banjara Hills
03/08/2024,04/08/2024,IMPS-654394-P2A-TRANSFER,654394,5101.72,,-1408119.56,CASH,Salt Lake
04/08/2024,04/08/2024,POS-520343-AMAZON PAY,520343,23666.45,,-1431786.01,NEFT,Andheri West
04/08/2024,05/08/2024,NEFT-464986-INFT-SALARY,464986,10826.99,,-1442613.0,UPI,Connaught Place
04/08/2024,04/08/2024,EMI-843859-HDFC LOAN,843859,,11505.58,-1431107.42,NEFT,Connaught Place
05/08/2024,05/08/2024,GST-REFUND-484193,484193,28601.63,,-1459709.05,POS,Andheri West
05/08/2024,05/08/2024,EMI-609565-HDFC LOAN,609565,1331.23,,-1461040.28,UPI,Banjara Hills
05/08/2024,05/08/2024,CHQ DEP-560115,560115,,12919.79,-1448120.49,NACH,Connaught Place
06/08/2024,07/08/2024,CHQ DEP-437369,437369,,6114.94,-1442005.55,UPI,Andheri West
07/08/2024,07/08/2024,NACH-170305-INSURANCE PREMIUM,170305,28224.35,,-1470229.9,ATM,Connaught Place
07/08/2024,08/08/2024,ATM WDL-765938-NEW DELHI,765938,12422.49,,-1482652.39,POS,Banjara Hills
07/08/2024,07/08/2024,IMPS-337501-P2A-TRANSFER,337501,15922.49,,-1498574.88,POS,Connaught Place
08/08/2024,08/08/2024,RTGS-225355-VENDOR PAYMENT,225355,,4131.78,-1494443.1,IMPS,Koramangala
09/08/2024,10/08/2024,GST-REFUND-940179,940179,7557.89,,-1502000.99,UPI,Koramangala
09/08/2024,10/08/2024,UPI-247595@okaxis-3949,247595,,6365.65,-1495635.34,POS,Andheri West
09/08/2024,09/08/2024,POS-706226-AMAZON PAY,706226,2977.23,,-1498612.57,NEFT,Salt Lake
10/08/2024,10/08/2024,POS-932595-AMAZON PAY,932595,25328.06,,-1523940.63,POS,Banjara Hills
10/08/2024,10/08/2024,GST-REFUND-189116,189116,,666.47,-1523274.16,NACH,Andheri West
10/08/2024,11/08/2024,UPI-195556@ybl-SWIGGY,195556,7673.63,,-1530947.79,NEFT,Koramangala
11/08/2024,12/08/2024,AUTO DEBIT-390374-SIP MUTUAL FUND,390374,19373.28,,-1550321.07,CHEQUE,Andheri West
11/08/2024,11/08/2024,AUTO DEBIT-714553-SIP MUTUAL FUND,714553,38061.79,,-1588382.86,NEFT,Salt Lake
11/08/2024,11/08/2024,IMPS-588019-P2A-TRANSFER,588019,28181.31,,-1616564.17,UPI,Andheri West
12/08/2024,12/08/2024,POS-877567-AMAZON PAY,877567,10056.02,,-1626620.19,POS,Connaught Place
12/08/2024,12/08/2024,INTEREST CREDIT-573048,573048,,82476.56,-1544143.63,NEFT,Banjara Hills
12/08/2024,12/08/2024,NACH-160272-INSURANCE PREMIUM,160272,,8358.86,-1535784.77,RTGS,Connaught Place
13/08/2024,13/08/2024,POS-740794-AMAZON PAY,740794,35613.28,,-1571398.05,CASH,Salt Lake
13/08/2024,13/08/2024,NACH-588067-INSURANCE PREMIUM,588067,28965.57,,-1600363.62,NACH,Salt Lake
13/08/2024,14/08/2024,INTEREST CREDIT-191176,191176,28590.7,,-1628954.32,CHEQUE,Banjara Hills
13/08/2024,13/08/2024,CHQ DEP-949375,949375,1277.21,,-1630231.53,UPI,Banjara Hills
13/08/2024,13/08/2024,GST-REFUND-252353,252353,,9157.89,-1621073.64,NEFT,Andheri West
13/08/2024,13/08/2024,AUTO DEBIT-498499-SIP MUTUAL FUND,498499,20593.08,,-1641666.72,ATM,Koramangala
14/08/2024,14/08/2024,EMI-123248-HDFC LOAN,123248,21579.44,,-1663246.16,POS,Connaught Place
14/08/2024,14/08/2024,NEFT-973096-INFT-SALARY,973096,18228.38,,-1681474.54,POS,Koramangala
14/08/2024,15/08/2024,GST-REFUND-577177,577177,37457.6,,-1718932.14,NEFT,Koramangala
14/08/2024,14/08/2024,CHQ DEP-834412,834412,2341.43,,-1721273.57,UPI,Salt Lake
