campaign_id,channel,date,spend,impressions,clicks,conversions,revenue,roas,region,campaign_objective
CMP5143,Email,2025-04-24,47068.38,1187601,13646,1030,5098083.59,108.31,South,Lead Gen
CMP5144,LinkedIn Ads,2025-04-25,25718.49,421401,8545,281,571309.95,22.21,West,Retargeting
CMP5145,Influencer,2025-04-27,9967.53,423699,14088,177,446810.09,44.83,East,Lead Gen
CMP5146,Email,2025-04-29,25225.06,1348987,37586,1962,9431984.21,373.91,South,Awareness
CMP5147,Google Ads,2025-04-29,4527.56,249010,9502,384,1211068.35,267.49,West,Lead Gen
CMP5148,Influencer,2025-04-30,38535.63,826125,10398,767,348588.67,9.05,North,Conversion
CMP5149,LinkedIn Ads,2025-05-01,39325.56,1748679,31724,438,2587642.97,65.8,South,Lead Gen
CMP5150,Email,2025-05-03,27551.14,873701,5775,384,1517419.03,55.08,South,Awareness
CMP5151,Google Ads,2025-05-03,39434.08,2212888,61556,3818,18520604.08,469.66,East,Lead Gen
CMP5152,Google Ads,2025-05-04,40602.24,1435598,13831,109,247067.85,6.09,South,Retargeting
CMP5153,Affiliate,2025-05-05,12358.49,320125,4700,24,68496.65,5.54,West,Conversion
CMP5154,Influencer,2025-05-07,7495.53,437648,12046,66,141092.13,18.82,East,Retargeting
CMP5155,Influencer,2025-05-07,35338.71,1282224,14217,285,155543.12,4.4,West,Lead Gen
CMP5156,Email,2025-05-07,2568.63,49024,1327,90,80345.93,31.28,North,Awareness
CMP5157,Google Ads,2025-05-09,37070.23,885687,14531,1105,1809471.84,48.81,West,Retargeting
CMP5158,Influencer,2025-05-09,22597.4,1008724,12484,266,363947.16,16.11,West,Awareness
CMP5159,Google Ads,2025-05-09,12948.07,599173,26129,1834,1625434.22,125.53,North,Retargeting
CMP5160,Influencer,2025-05-11,48421.34,2602095,112889,6240,36993290.62,763.99,East,Awareness
CMP5161,LinkedIn Ads,2025-05-12,48597.31,2280093,98656,2370,4933256.19,101.51,South,Lead Gen
CMP5162,Influencer,2025-05-12,44921.53,2468609,77312,1733,3026013.44,67.36,West,Awareness
CMP5163,Affiliate,2025-05-12,47066.97,1298248,20643,1440,6743639.01,143.28,North,Lead Gen
CMP5164,Influencer,2025-05-12,23726.48,1382223,14076,972,2054818.87,86.6,South,Retargeting
CMP5165,Google Ads,2025-05-15,35957.79,1506155,10615,328,712395.7,19.81,West,Conversion
CMP5166,Meta Ads,2025-05-17,47516.52,857795,21060,1189,6016570.6,126.62,South,Lead Gen
CMP5167,Meta Ads,2025-05-17,8564.63,419605,6875,172,810273.13,94.61,East,Retargeting
CMP5168,Affiliate,2025-05-19,25304.57,1169215,40696,2554,6605081.83,261.02,South,Awareness
CMP5169,LinkedIn Ads,2025-05-20,41385.29,1106434,24072,834,4357122.38,105.28,North,Retargeting
CMP5170,LinkedIn Ads,2025-05-21,47651.45,2103401,65265,4175,13589242.2,285.18,West,Retargeting
CMP5171,Google Ads,2025-05-21,26091.38,1327419,20899,792,1083154.68,41.51,South,Retargeting
CMP5172,Email,2025-05-22,46573.19,2013059,46342,732,4388339.71,94.22,West,Awareness
CMP5173,Influencer,2025-05-22,8987.14,146812,1625,73,362695.91,40.36,West,Awareness
CMP5174,Affiliate,2025-05-23,23926.96,377829,4564,194,381133.03,15.93,South,Awareness
CMP5175,Affiliate,2025-05-23,40239.36,2022772,64312,2884,7450376.18,185.15,East,Lead Gen
CMP5176,Influencer,2025-05-24,30841.69,1116178,49543,2951,15158558.29,491.5,South,Awareness
CMP5177,Email,2025-05-24,14037.36,709613,22702,157,189657.03,13.51,South,Awareness
CMP5178,LinkedIn Ads,2025-05-24,28626.6,572632,15002,582,2763384.63,96.53,West,Retargeting
CMP5179,Email,2025-05-25,46770.19,1591632,45178,927,4822082.19,103.1,West,Retargeting
CMP5180,Meta Ads,2025-05-26,43765.36,2568506,42485,807,4082287.09,93.28,South,Conversion
CMP5181,Email,2025-05-26,29077.14,1599240,39638,1979,7476978.66,257.14,South,Awareness
CMP5182,Email,2025-05-27,33375.19,946491,29355,1980,9812115.84,293.99,East,Retargeting
CMP5183,LinkedIn Ads,2025-05-27,9549.96,448443,16731,929,1114805.36,116.73,West,Lead Gen
CMP5184,Meta Ads,2025-05-29,45681.26,1107235,25741,965,3028638.67,66.3,South,Awareness
CMP5185,Google Ads,2025-05-29,26769.24,589288,17199,460,983989.55,36.76,North,Conversion
CMP5186,Influencer,2025-05-30,4185.2,108224,3871,126,693073.86,165.6,East,Conversion
CMP5187,Google Ads,2025-05-30,26936.18,632441,19170,101,96061.87,3.57,North,Retargeting
CMP5188,Affiliate,2025-05-31,29351.28,1456701,20953,1201,6532258.03,222.55,South,Retargeting
CMP5189,Affiliate,2025-06-01,4791.65,213527,2399,105,390469.62,81.49,East,Lead Gen
CMP5190,Affiliate,2025-06-01,31683.93,1061658,39159,645,3194636.69,100.83,North,Awareness
CMP5191,Email,2025-06-03,25261.13,577783,4856,106,588958.06,23.31,East,Awareness
CMP5192,Influencer,2025-06-04,3267.02,64944,2303,147,872314.73,267.01,East,Conversion
CMP5193,Email,2025-06-05,25289.77,1439422,49937,2729,14471660.26,572.23,North,Lead Gen
CMP5194,Meta Ads,2025-06-05,4993.61,264033,8022,117,218303.68,43.72,West,Conversion
CMP5195,Affiliate,2025-06-05,42480.31,1676798,44241,2491,11845318.47,278.84,East,Lead Gen
CMP5196,Influencer,2025-06-05,37813.7,1732045,22558,1097,5474228.42,144.77,East,Conversion
CMP5197,Meta Ads,2025-06-06,31238.03,1860620,27585,1543,8950646.64,286.53,South,Awareness
CMP5198,Meta Ads,2025-06-08,2246.51,107777,2202,45,31012.81,13.8,East,Retargeting
CMP5199,Meta Ads,2025-06-08,9984.98,284023,6955,294,158321.01,15.86,East,Awareness
CMP5200,LinkedIn Ads,2025-06-09,18633.07,726121,13177,875,4894985.99,262.7,North,Conversion
CMP5201,Email,2025-06-09,17430.85,374671,3250,33,162949.58,9.35,East,Awareness
CMP5202,Google Ads,2025-06-09,5930.69,307865,9162,432,1491930.75,251.56,South,Awareness
CMP5203,Google Ads,2025-06-10,15714.1,363839,12072,871,4075501.17,259.35,South,Retargeting
CMP5204,Google Ads,2025-06-10,9870.58,514087,4772,347,1306924.07,132.41,East,Lead Gen
CMP5205,Google Ads,2025-06-11,45917.7,1446364,7761,383,911657.93,19.85,East,Lead Gen
CMP5206,Meta Ads,2025-06-13,16066.19,650484,22243,1723,1360899.41,84.71,North,Conversion
CMP5207,Google Ads,2025-06-14,44099.83,749945,33719,928,1471472.81,33.37,East,Awareness
CMP5208,Google Ads,2025-06-14,44352.36,1201154,31066,1608,7766823.4,175.12,East,Retargeting
CMP5209,Meta Ads,2025-06-16,6324.21,295281,12334,140,147495.0,23.32,South,Conversion
CMP5210,Meta Ads,2025-06-16,9775.83,230305,5584,131,401243.57,41.04,North,Lead Gen
CMP5211,Email,2025-06-17,47326.61,1782728,34228,835,3301657.12,69.76,West,Conversion
CMP5212,Meta Ads,2025-06-18,10702.08,590740,20333,296,1299941.28,121.47,East,Retargeting
CMP5213,Influencer,2025-06-20,44735.27,2385785,101048,4402,9755298.22,218.07,North,Awareness
CMP5214,Google Ads,2025-06-21,21782.91,1122170,9079,596,3318080.15,152.32,West,Conversion
CMP5215,LinkedIn Ads,2025-06-22,22217.88,337306,8221,518,2949339.76,132.75,North,Lead Gen
CMP5216,Email,2025-06-22,26089.06,1417466,21260,1347,4940778.24,189.38,West,Lead Gen
CMP5217,LinkedIn Ads,2025-06-24,46985.83,755376,6131,121,309207.63,6.58,West,Lead Gen
CMP5218,Affiliate,2025-06-26,4388.51,230712,9065,374,193153.66,44.01,East,Lead Gen
CMP5219,Google Ads,2025-06-27,13096.78,560920,15097,1159,5625051.52,429.5,North,Awareness
CMP5220,Google Ads,2025-06-29,5802.2,171390,4661,196,839404.22,144.67,North,Lead Gen
CMP5221,LinkedIn Ads,2025-06-30,32261.95,1879645,66165,2910,17436202.4,540.46,South,Lead Gen
CMP5222,Affiliate,2025-07-01,48282.35,871113,10243,207,574296.98,11.89,East,Retargeting
CMP5223,Google Ads,2025-07-06,28212.66,1455714,52260,2851,15579839.01,552.23,East,Conversion
CMP5224,LinkedIn Ads,2025-07-08,34160.73,708191,17383,1246,1533949.37,44.9,South,Awareness
CMP5225,Meta Ads,2025-07-09,40913.67,672985,8293,636,1839662.37,44.96,East,Lead Gen
CMP5226,Google Ads,2025-07-09,17398.37,924988,7318,482,2626288.41,150.95,East,Retargeting
CMP5227,Influencer,2025-07-09,9764.47,186389,6675,348,1605171.72,164.39,West,Retargeting
CMP5228,Meta Ads,2025-07-10,10886.62,584820,24323,1498,5549485.66,509.75,South,Awareness
CMP5229,Affiliate,2025-07-11,15839.54,791426,11962,933,4534562.61,286.28,North,Retargeting
CMP5230,Google Ads,2025-07-11,26511.1,441293,7675,478,1790901.75,67.55,West,Retargeting
CMP5231,LinkedIn Ads,2025-07-12,14424.06,854000,8801,580,1123750.89,77.91,North,Lead Gen
CMP5232,LinkedIn Ads,2025-07-12,40488.51,1394363,53775,4272,13769949.56,340.1,West,Conversion
CMP5233,Google Ads,2025-07-14,46911.8,907284,12591,335,420564.63,8.97,West,Lead Gen
CMP5234,Affiliate,2025-07-14,34567.29,1938703,54387,3956,9105112.96,263.4,East,Retargeting
CMP5235,Influencer,2025-07-15,695.87,15286,192,8,45756.85,65.75,West,Lead Gen
CMP5236,Affiliate,2025-07-16,630.38,26468,566,35,160757.76,255.02,South,Lead Gen
CMP5237,Email,2025-07-16,21662.79,944608,20927,1529,828300.34,38.24,West,Awareness
CMP5238,Email,2025-07-17,34348.46,1721029,77367,3311,2646253.96,77.04,South,Awareness
CMP5239,Google Ads,2025-07-17,42356.65,1628311,68029,2001,1347570.31,31.81,North,Conversion
CMP5240,LinkedIn Ads,2025-07-21,40288.0,2154137,80655,900,3783117.59,93.9,South,Lead Gen
CMP5241,Affiliate,2025-07-22,2068.25,112336,3459,184,1067350.14,516.06,East,Retargeting
CMP5242,Google Ads,2025-07-23,27979.4,1090819,6758,202,911899.99,32.59,West,Conversion
CMP5243,Email,2025-07-24,1084.23,44904,1610,96,384470.84,354.6,South,Conversion
CMP5244,LinkedIn Ads,2025-07-24,19975.16,404182,4043,45,63528.41,3.18,West,Lead Gen
CMP5245,LinkedIn Ads,2025-07-25,31021.29,986568,40617,337,949747.79,30.62,North,Conversion
CMP5246,Meta Ads,2025-07-25,14138.03,425197,6136,481,1900963.37,134.46,East,Lead Gen
CMP5247,Google Ads,2025-07-25,31249.85,1536017,13500,742,999330.33,31.98,North,Lead Gen
CMP5248,Influencer,2025-07-26,4294.99,247406,1949,96,303520.94,70.67,East,Conversion
CMP5249,LinkedIn Ads,2025-07-28,42447.52,1342137,50187,543,240314.94,5.66,South,Lead Gen
CMP5250,Google Ads,2025-07-29,41639.13,1223031,34304,568,2248731.96,54.01,South,Conversion
CMP5251,Email,2025-07-29,33035.22,1379777,39049,737,1269058.85,38.42,East,Lead Gen
CMP5252,Email,2025-07-29,34937.38,1278531,36747,1971,6954960.69,199.07,North,Retargeting
CMP5253,Google Ads,2025-07-29,36291.23,1357759,36714,1591,8644432.87,238.2,West,Conversion
CMP5254,Google Ads,2025-07-30,25788.73,1286101,11236,311,169302.38,6.56,East,Conversion
CMP5255,Meta Ads,2025-07-31,7099.79,401327,2548,79,145807.63,20.54,East,Lead Gen
CMP5256,Meta Ads,2025-07-31,39228.16,1079731,36643,1290,7708547.7,196.51,West,Retargeting
CMP5257,Google Ads,2025-07-31,37712.17,2181422,68238,2706,7819758.84,207.35,West,Awareness
CMP5258,Email,2025-08-02,35510.06,562122,21612,883,2918823.33,82.2,North,Conversion
CMP5259,Google Ads,2025-08-04,40177.78,1165665,42340,1599,8430047.48,209.82,South,Retargeting
CMP5260,Google Ads,2025-08-04,38395.75,1550523,48434,2404,1754473.83,45.69,North,Lead Gen
CMP5261,Google Ads,2025-08-05,44517.13,1366282,24708,272,1589471.16,35.7,East,Lead Gen
CMP5262,Email,2025-08-07,6639.93,214659,1506,87,280102.75,42.18,West,Retargeting
CMP5263,Google Ads,2025-08-07,27019.85,1274097,29489,2209,3848269.43,142.42,West,Conversion
CMP5264,Meta Ads,2025-08-08,15993.39,958334,34205,1935,908363.45,56.8,North,Lead Gen
CMP5265,Affiliate,2025-08-11,49366.19,2448852,91627,5821,19123531.83,387.38,North,Conversion
CMP5266,Meta Ads,2025-08-11,37744.96,1706150,72677,2434,11689833.54,309.71,West,Conversion
CMP5267,Email,2025-08-14,8994.32,456999,16923,829,2613323.44,290.55,South,Retargeting
CMP5268,Meta Ads,2025-08-14,4884.46,217333,6105,37,56798.56,11.63,North,Lead Gen
CMP5269,Email,2025-08-15,34886.7,1646741,49214,1201,6718181.88,192.57,East,Lead Gen
CMP5270,Influencer,2025-08-16,37038.52,655222,14211,957,5634063.54,152.11,North,Retargeting
CMP5271,Affiliate,2025-08-19,4429.93,108580,1228,58,126646.06,28.59,East,Retargeting
CMP5272,Influencer,2025-08-19,42175.23,2478268,41602,2363,5018280.26,118.99,West,Lead Gen
CMP5273,Affiliate,2025-08-19,1161.56,50537,1072,41,84423.48,72.68,North,Lead Gen
CMP5274,Influencer,2025-08-20,15756.02,917084,39197,2088,11401998.68,723.66,East,Lead Gen
CMP5275,LinkedIn Ads,2025-08-21,40354.06,1511899,36186,464,1478888.8,36.65,South,Retargeting
CMP5276,Influencer,2025-08-21,3392.7,183983,7379,508,2405934.26,709.15,North,Conversion
