property_id,city,locality,property_type,bhk,area_sqft,price_inr,price_per_sqft,listing_date,status,agent_name,furnishing
PROP7034,Bengaluru,Koramangala,Apartment,3,1459,15233744.0,10441.22,2025-06-01,Sold,Agent Singh,Semi-Furnished
PROP7035,Pune,Hinjewadi,Studio,2,996,13420767.0,13474.67,2026-04-19,Available,Agent Joshi,Unfurnished
PROP7036,Delhi NCR,Noida Sector 62,Studio,3,1551,26096871.0,16825.84,2025-11-13,Sold,Agent Rao,Semi-Furnished
PROP7037,Mumbai,Thane,Apartment,2,857,7136621.0,8327.45,2025-07-13,Available,Agent Kapoor,Fully Furnished
PROP7038,Delhi NCR,Gurugram Sector 50,Villa,2,1051,12781973.0,12161.73,2025-05-26,Available,Agent Kapoor,Unfurnished
PROP7039,Hyderabad,Gachibowli,Villa,3,1465,14017031.0,9567.94,2026-04-24,Sold,Agent Rao,Fully Furnished
PROP7040,Pune,Hinjewadi,Apartment,3,1485,20048914.0,13500.95,2026-04-29,Available,Agent Rao,Unfurnished
PROP7041,Pune,Baner,Apartment,2,1064,8586778.0,8070.28,2026-02-11,Under Negotiation,Agent Rao,Unfurnished
PROP7042,Hyderabad,Gachibowli,Independent House,4,1581,27827171.0,17600.99,2026-07-14,Available,Agent Joshi,Fully Furnished
PROP7043,Chennai,T Nagar,Independent House,3,1195,13863573.0,11601.32,2026-02-18,Available,Agent Singh,Fully Furnished
PROP7044,Pune,Baner,Apartment,3,1472,9100807.0,6182.61,2025-06-09,Sold,Agent Joshi,Fully Furnished
PROP7045,Mumbai,Thane,Apartment,2,1019,8865889.0,8700.58,2026-02-23,Under Negotiation,Agent Singh,Unfurnished
PROP7046,Mumbai,Thane,Apartment,2,1031,15252407.0,14793.8,2026-05-05,Available,Agent Verma,Fully Furnished
PROP7047,Bengaluru,HSR Layout,Independent House,4,1792,14339991.0,8002.23,2025-11-17,Under Negotiation,Agent Rao,Semi-Furnished
PROP7048,Delhi NCR,Dwarka,Apartment,3,1224,18033709.0,14733.42,2026-07-10,Available,Agent Joshi,Unfurnished
PROP7049,Mumbai,Bandra,Apartment,3,1430,10564607.0,7387.84,2026-04-17,Available,Agent Verma,Semi-Furnished
PROP7050,Mumbai,Thane,Apartment,3,1581,11897813.0,7525.5,2026-06-05,Available,Agent Rao,Unfurnished
PROP7051,Chennai,Anna Nagar,Apartment,4,1671,21369396.0,12788.39,2025-05-01,Available,Agent Singh,Fully Furnished
PROP7052,Mumbai,Thane,Apartment,3,1269,8144603.0,6418.13,2025-04-13,Sold,Agent Kapoor,Semi-Furnished
PROP7053,Chennai,Velachery,Apartment,4,1688,25981310.0,15391.77,2026-04-20,Sold,Agent Joshi,Fully Furnished
PROP7054,Delhi NCR,Noida Sector 62,Apartment,3,1441,13222708.0,9176.06,2025-08-10,Available,Agent Rao,Fully Furnished
PROP7055,Bengaluru,Koramangala,Studio,5,2593,30820521.0,11886.05,2025-06-06,Available,Agent Rao,Fully Furnished
PROP7056,Pune,Baner,Villa,3,1578,21896162.0,13875.9,2025-07-04,Sold,Agent Singh,Unfurnished
PROP7057,Mumbai,Bandra,Penthouse,3,1439,22933955.0,15937.43,2025-12-30,Available,Agent Verma,Fully Furnished
PROP7058,Hyderabad,Gachibowli,Apartment,3,1618,11101792.0,6861.43,2025-10-27,Sold,Agent Rao,Unfurnished
PROP7059,Chennai,Velachery,Independent House,3,1388,10045581.0,7237.45,2025-05-17,Sold,Agent Rao,Unfurnished
PROP7060,Bengaluru,Whitefield,Apartment,3,1342,19062077.0,14204.23,2026-07-01,Available,Agent Verma,Fully Furnished
PROP7061,Mumbai,Andheri,Apartment,2,906,13262591.0,14638.62,2026-07-19,Available,Agent Rao,Semi-Furnished
PROP7062,Bengaluru,Whitefield,Independent House,2,975,8943410.0,9172.73,2025-06-18,Available,Agent Kapoor,Unfurnished
PROP7063,Bengaluru,Koramangala,Apartment,2,1080,11692382.0,10826.28,2026-02-05,Available,Agent Verma,Unfurnished
PROP7064,Bengaluru,Indiranagar,Apartment,5,2180,16620645.0,7624.15,2026-04-28,Available,Agent Singh,Semi-Furnished
PROP7065,Chennai,T Nagar,Apartment,2,830,6768931.0,8155.34,2026-05-25,Available,Agent Singh,Unfurnished
PROP7066,Bengaluru,Whitefield,Apartment,2,814,8048187.0,9887.21,2026-06-15,Available,Agent Kapoor,Fully Furnished
PROP7067,Chennai,Velachery,Apartment,3,1581,14278334.0,9031.2,2026-04-01,Available,Agent Joshi,Semi-Furnished
PROP7068,Hyderabad,Gachibowli,Apartment,3,1218,6471599.0,5313.3,2026-03-23,Available,Agent Joshi,Unfurnished
PROP7069,Pune,Hinjewadi,Apartment,2,938,9722898.0,10365.56,2026-07-10,Sold,Agent Singh,Unfurnished
PROP7070,Hyderabad,Hitech City,Apartment,1,531,9049907.0,17043.14,2025-06-17,Available,Agent Joshi,Fully Furnished
PROP7071,Mumbai,Thane,Apartment,3,1565,22906278.0,14636.6,2025-06-25,Under Negotiation,Agent Rao,Semi-Furnished
PROP7072,Chennai,Anna Nagar,Apartment,2,770,12979700.0,16856.75,2025-04-05,Available,Agent Kapoor,Semi-Furnished
PROP7073,Delhi NCR,Noida Sector 62,Apartment,3,1203,8349298.0,6940.4,2025-10-13,Available,Agent Kapoor,Unfurnished
PROP7074,Mumbai,Powai,Independent House,3,1501,9073155.0,6044.74,2026-03-18,Under Negotiation,Agent Rao,Semi-Furnished
PROP7075,Delhi NCR,Faridabad,Studio,3,1410,10642759.0,7548.06,2025-08-16,Under Negotiation,Agent Kapoor,Semi-Furnished
PROP7076,Pune,Hinjewadi,Apartment,4,1586,22217568.0,14008.56,2026-04-26,Sold,,Unfurnished
PROP7077,Hyderabad,Kondapur,Villa,2,970,7437791.0,7667.83,2026-03-14,Available,Agent Singh,Fully Furnished
PROP7078,Chennai,OMR,Apartment,2,1040,13723535.0,13195.71,2025-05-08,Available,Agent Kapoor,Semi-Furnished
PROP7079,Hyderabad,Madhapur,Independent House,3,1351,22405884.0,16584.67,2025-06-08,Available,Agent Rao,Unfurnished
PROP7080,Pune,Viman Nagar,Apartment,4,1782,18866652.0,10587.35,2026-05-02,Sold,Agent Kapoor,Fully Furnished
PROP7081,Delhi NCR,Noida Sector 62,Independent House,4,1916,17208334.0,8981.39,2025-05-29,Sold,Agent Kapoor,Unfurnished
PROP7082,Pune,Hinjewadi,Studio,2,987,10701919.0,10842.88,2025-04-14,Available,Agent Joshi,Unfurnished
PROP7083,Delhi NCR,Gurugram Sector 50,Villa,2,780,12458795.0,15972.81,2026-01-22,Available,Agent Singh,Unfurnished
PROP7084,Bengaluru,Koramangala,Studio,2,882,4494673.0,5096.0,2026-03-24,Available,Agent Singh,Unfurnished
PROP7085,Pune,Viman Nagar,Apartment,3,1373,7327879.0,5337.13,2025-11-05,Sold,Agent Rao,Semi-Furnished
PROP7086,Chennai,OMR,Independent House,3,1238,12282969.0,9921.62,2026-05-18,Available,Agent Joshi,Fully Furnished
PROP7087,Pune,Viman Nagar,Villa,3,1281,12705453.0,9918.39,2025-09-28,Available,Agent Rao,Unfurnished
PROP7088,Bengaluru,Koramangala,Villa,5,2304,17056867.0,7403.15,2026-04-11,Available,Agent Joshi,Fully Furnished
PROP7089,Delhi NCR,Dwarka,Apartment,2,981,16202078.0,16515.88,2026-05-30,Available,Agent Kapoor,Semi-Furnished
PROP7090,Mumbai,Bandra,Independent House,1,517,9218634.0,17831.01,2026-07-05,Available,Agent Verma,Unfurnished
PROP7091,Mumbai,Powai,Apartment,3,1580,15020643.0,9506.74,2026-02-18,Sold,Agent Joshi,Fully Furnished
PROP7092,Mumbai,Powai,Studio,3,1627,26250261.0,16134.15,2026-07-13,Available,Agent Kapoor,Semi-Furnished
PROP7093,Pune,Baner,Apartment,1,525,7163709.0,13645.16,2025-07-11,Under Negotiation,Agent Kapoor,Semi-Furnished
PROP7094,Pune,Hinjewadi,Villa,2,1085,12822094.0,11817.6,2026-04-08,Available,Agent Rao,Fully Furnished
PROP7095,Hyderabad,Gachibowli,Apartment,4,1529,7564176.0,4947.14,2026-04-17,Sold,Agent Rao,Unfurnished
PROP7096,Mumbai,Andheri,Apartment,1,470,2182142.0,4642.86,2025-12-08,Available,Agent Rao,Fully Furnished
PROP7097,Mumbai,Andheri,Villa,2,900,7732758.0,8591.95,2025-12-23,Sold,Agent Rao,Semi-Furnished
PROP7098,Delhi NCR,Gurugram Sector 50,Apartment,2,1038,16185300.0,15592.77,2026-02-11,Available,Agent Joshi,Semi-Furnished
PROP7099,Chennai,Velachery,Apartment,2,788,10756683.0,13650.61,2026-02-20,Available,Agent Singh,Semi-Furnished
PROP7100,Bengaluru,Koramangala,Apartment,4,1558,8792920.0,5643.72,2025-06-13,Sold,Agent Verma,Fully Furnished
PROP7101,Pune,Viman Nagar,Apartment,4,1784,12316433.0,6903.83,2025-10-13,Sold,Agent Rao,Semi-Furnished
PROP7102,Hyderabad,Hitech City,Independent House,2,767,5154906.0,6720.87,2025-12-31,Available,Agent Singh,Semi-Furnished
PROP7103,Hyderabad,Kondapur,Apartment,3,1216,21282986.0,17502.46,2025-08-11,Sold,Agent Kapoor,Unfurnished
PROP7104,Hyderabad,Kondapur,Villa,2,991,15428338.0,15568.45,2026-03-13,Available,Agent Rao,Semi-Furnished
PROP7105,Delhi NCR,Faridabad,Independent House,4,1575,26183729.0,16624.59,2025-12-08,Available,Agent Verma,Unfurnished
PROP7106,Pune,Viman Nagar,Apartment,4,1737,10283448.0,5920.24,2025-11-09,Available,Agent Joshi,Fully Furnished
PROP7107,Chennai,T Nagar,Penthouse,2,1048,7978882.0,7613.44,2026-03-31,Available,Agent Kapoor,Semi-Furnished
PROP7108,Delhi NCR,Dwarka,Apartment,2,984,16247237.0,16511.42,2025-08-28,Available,Agent Kapoor,Fully Furnished
PROP7109,Hyderabad,Hitech City,Apartment,3,1380,12481753.0,9044.75,2025-09-20,Sold,Agent Kapoor,Unfurnished
PROP7110,Pune,Viman Nagar,Villa,3,1264,7581681.0,5998.17,2025-11-10,Under Negotiation,Agent Verma,Semi-Furnished
PROP7111,Bengaluru,HSR Layout,Villa,2,955,10494771.0,10989.29,2026-01-19,Sold,Agent Rao,Semi-Furnished
PROP7112,Mumbai,Andheri,Apartment,2,767,8809250.0,11485.33,2025-08-02,Available,Agent Rao,Semi-Furnished
PROP7113,Mumbai,Thane,Penthouse,3,1346,17677797.0,13133.58,2025-09-18,Under Negotiation,Agent Singh,Semi-Furnished
PROP7114,Pune,Hinjewadi,Studio,1,429,4948085.0,11534.0,2026-07-15,Available,Agent Joshi,Fully Furnished
PROP7115,Hyderabad,Kondapur,Independent House,2,774,9284719.0,11995.76,2025-07-11,Available,Agent Verma,Semi-Furnished
PROP7116,Chennai,Velachery,Independent House,3,1621,15493093.0,9557.74,2026-01-20,Available,Agent Singh,Semi-Furnished
PROP7117,Delhi NCR,Dwarka,Apartment,2,990,16504941.0,16671.66,2026-05-28,Available,Agent Kapoor,Fully Furnished
PROP7118,Hyderabad,Kondapur,Independent House,3,1207,12210759.0,10116.62,2025-08-05,Under Negotiation,Agent Joshi,Unfurnished
PROP7119,Bengaluru,HSR Layout,Apartment,4,1961,30292377.0,15447.41,2025-05-01,Available,,Fully Furnished
PROP7120,Mumbai,Bandra,Apartment,4,1876,33673941.0,17949.86,2026-03-31,Sold,Agent Singh,Fully Furnished
PROP7121,Pune,Viman Nagar,Apartment,3,1326,13820438.0,10422.65,2025-11-10,Available,Agent Kapoor,Fully Furnished
PROP7122,Hyderabad,Madhapur,Apartment,1,402,4101717.0,10203.28,2026-04-13,Available,Agent Joshi,Semi-Furnished
PROP7123,Bengaluru,Indiranagar,Villa,3,1273,18052123.0,14180.77,2025-06-06,Sold,Agent Joshi,Unfurnished
PROP7124,Delhi NCR,Noida Sector 62,Apartment,3,1170,16055690.0,13722.81,2026-01-17,Available,Agent Joshi,Unfurnished
PROP7125,Bengaluru,Koramangala,Studio,3,1617,22535263.0,13936.46,2025-10-13,Available,Agent Singh,Semi-Furnished
PROP7126,Mumbai,Andheri,Apartment,4,1937,31718890.0,16375.27,2026-06-27,Under Negotiation,Agent Joshi,Semi-Furnished
PROP7127,Hyderabad,Kondapur,Independent House,3,1483,20568483.0,13869.51,2026-04-21,Under Negotiation,Agent Singh,Semi-Furnished
PROP7128,Delhi NCR,Noida Sector 62,Apartment,3,1456,18007155.0,12367.55,2026-07-04,Available,Agent Verma,Semi-Furnished
PROP7129,Hyderabad,Madhapur,Villa,3,1310,17758079.0,13555.79,2025-03-18,Under Negotiation,Agent Singh,Unfurnished
PROP7130,Mumbai,Andheri,Apartment,4,1552,14627478.0,9424.92,2025-09-05,Under Negotiation,Agent Singh,Unfurnished
PROP7131,Bengaluru,Koramangala,Villa,2,1053,8723121.0,8284.07,2025-09-04,Available,Agent Verma,Unfurnished
PROP7132,Bengaluru,Whitefield,Apartment,3,1646,7905908.0,4803.1,2026-02-13,Under Negotiation,Agent Rao,Fully Furnished
PROP7133,Chennai,Velachery,Villa,2,784,6440165.0,8214.5,2026-02-10,Available,Agent Kapoor,Semi-Furnished
PROP7134,Pune,Viman Nagar,Apartment,2,921,8393382.0,9113.34,2025-10-13,Available,Agent Verma,Fully Furnished
PROP7135,Hyderabad,Madhapur,Apartment,3,1291,21267217.0,16473.44,2026-02-08,Sold,Agent Rao,Semi-Furnished
PROP7136,Pune,Kothrud,Apartment,3,1488,21144537.0,14210.04,2026-01-01,Available,Agent Verma,Fully Furnished
PROP7137,Chennai,Anna Nagar,Apartment,3,1531,19456710.0,12708.5,2025-06-10,Available,Agent Verma,Fully Furnished
PROP7138,Chennai,T Nagar,Apartment,5,2532,34851116.0,13764.26,2025-09-25,Available,Agent Singh,Unfurnished
PROP7139,Hyderabad,Gachibowli,Studio,2,1010,12134997.0,12014.85,2025-06-29,Available,Agent Kapoor,Semi-Furnished
PROP7140,Mumbai,Thane,Apartment,3,1198,15270076.0,12746.31,2025-10-20,Sold,Agent Singh,Fully Furnished
PROP7141,Mumbai,Thane,Apartment,2,1069,9078309.0,8492.34,2025-09-14,Available,Agent Singh,Unfurnished
PROP7142,Chennai,T Nagar,Apartment,2,775,13613732.0,17566.11,2026-01-03,Sold,Agent Kapoor,Semi-Furnished
PROP7143,Delhi NCR,Gurugram Sector 50,Independent House,3,1552,9302644.0,5993.97,2026-03-19,Available,Agent Verma,Semi-Furnished
PROP7144,Hyderabad,Kondapur,Apartment,2,968,11743680.0,12131.9,2026-05-04,Available,Agent Rao,Unfurnished
PROP7145,Pune,Hinjewadi,Villa,2,1007,15036229.0,14931.71,2025-07-12,Available,Agent Kapoor,Semi-Furnished
PROP7146,Pune,Kothrud,Studio,3,1265,7721691.0,6104.1,2025-06-25,Available,Agent Verma,Unfurnished
PROP7147,Chennai,Velachery,Studio,4,2056,32057292.0,15592.07,2026-07-01,Sold,Agent Singh,Unfurnished
PROP7148,Pune,Baner,Villa,3,1472,20816963.0,14141.96,2026-05-21,Sold,Agent Joshi,Unfurnished
PROP7149,Delhi NCR,Gurugram Sector 50,Apartment,2,1009,16794138.0,16644.34,2026-05-05,Sold,Agent Joshi,Fully Furnished
PROP7150,Chennai,T Nagar,Apartment,3,1337,11093177.0,8297.07,2025-07-29,Sold,Agent Joshi,Unfurnished
PROP7151,Delhi NCR,Gurugram Sector 50,Apartment,3,1616,13921123.0,8614.56,2026-02-10,Sold,Agent Joshi,Semi-Furnished
PROP7152,Chennai,Anna Nagar,Apartment,1,531,7191985.0,13544.23,2026-04-09,Sold,Agent Verma,Semi-Furnished
PROP7153,Delhi NCR,Gurugram Sector 50,Studio,2,1085,19508357.0,17980.05,2026-07-21,Available,Agent Verma,Fully Furnished
PROP7154,Pune,Kothrud,Independent House,3,1535,27597191.0,17978.63,2025-04-18,Available,Agent Kapoor,Unfurnished
PROP7155,Hyderabad,Kondapur,Studio,2,1035,17595842.0,17000.81,2025-09-20,Sold,Agent Singh,Unfurnished
PROP7156,Chennai,T Nagar,Apartment,3,1170,9597429.0,8202.93,2026-06-03,Available,Agent Rao,Semi-Furnished
PROP7157,Delhi NCR,Dwarka,Apartment,5,2369,16816686.0,7098.64,2025-12-04,Available,Agent Joshi,Semi-Furnished
PROP7158,Bengaluru,HSR Layout,Studio,3,1603,21923760.0,13676.71,2025-07-29,Available,Agent Kapoor,Semi-Furnished
PROP7159,Pune,Baner,Apartment,3,1535,14941238.0,9733.71,2026-04-16,Available,Agent Rao,Semi-Furnished
PROP7160,Pune,Baner,Apartment,2,1021,10794221.0,10572.2,2026-04-11,Available,Agent Joshi,Semi-Furnished
PROP7161,Bengaluru,Koramangala,Apartment,3,1241,22066103.0,17780.9,2026-05-12,Sold,Agent Rao,Unfurnished
PROP7162,Hyderabad,Hitech City,Apartment,3,1156,13167218.0,11390.33,2026-04-10,Under Negotiation,Agent Joshi,Fully Furnished
PROP7163,Chennai,Velachery,Independent House,3,1210,21737992.0,17965.28,2025-09-03,Under Negotiation,Agent Joshi,Fully Furnished
PROP7164,Chennai,Velachery,Apartment,2,765,10412924.0,13611.66,2025-07-25,Available,Agent Singh,Unfurnished
PROP7165,Chennai,OMR,Apartment,2,1064,10816144.0,10165.55,2025-12-20,Available,Agent Singh,Unfurnished
PROP7166,Delhi NCR,Noida Sector 62,Independent House,2,808,8807823.0,10900.77,2026-05-03,Available,Agent Kapoor,Fully Furnished
PROP7167,Chennai,Anna Nagar,Apartment,3,1574,18368559.0,11669.99,2026-04-20,Available,Agent Singh,Fully Furnished
PROP7168,Pune,Hinjewadi,Apartment,2,880,3985502.0,4528.98,2026-05-09,Available,Agent Kapoor,Fully Furnished
PROP7169,Bengaluru,HSR Layout,Independent House,2,979,15408152.0,15738.66,2025-05-28,Under Negotiation,Agent Singh,Unfurnished
PROP7170,Bengaluru,Whitefield,Apartment,2,808,7074687.0,8755.8,2025-12-15,Available,Agent Joshi,Unfurnished
PROP7171,Hyderabad,Madhapur,Penthouse,2,817,13543016.0,16576.52,2026-04-04,Under Negotiation,Agent Verma,Unfurnished
PROP7172,Hyderabad,Madhapur,Apartment,4,1910,13491925.0,7063.83,2025-06-01,Available,Agent Kapoor,Unfurnished
PROP7173,Mumbai,Bandra,Independent House,2,1079,13010018.0,12057.48,2026-06-20,Available,Agent Rao,Semi-Furnished
PROP7174,Mumbai,Andheri,Independent House,2,836,10143517.0,12133.39,2026-04-21,Available,Agent Kapoor,Fully Furnished
PROP7175,Mumbai,Andheri,Apartment,2,916,12461134.0,13603.86,2025-07-02,Sold,Agent Verma,Unfurnished
PROP7176,Bengaluru,Koramangala,Villa,4,2175,23524651.0,10815.93,2025-04-26,Available,Agent Singh,Fully Furnished
PROP7177,Chennai,T Nagar,Apartment,3,1638,18898712.0,11537.68,2025-07-26,Under Negotiation,Agent Singh,Fully Furnished
PROP7178,Hyderabad,Hitech City,Independent House,3,1526,20432304.0,13389.45,2026-06-28,Available,Agent Joshi,Fully Furnished
PROP7179,Mumbai,Andheri,Apartment,4,1632,25997023.0,15929.55,2025-09-24,Available,Agent Singh,Fully Furnished
PROP7180,Chennai,Velachery,Studio,4,1860,20209228.0,10865.18,2025-09-11,Available,Agent Kapoor,Fully Furnished
PROP7181,Hyderabad,Madhapur,Apartment,4,1854,29426505.0,15871.9,2026-05-31,Sold,Agent Rao,Semi-Furnished
PROP7182,Mumbai,Andheri,Villa,2,1094,5073634.0,4637.69,2025-10-29,Available,Agent Kapoor,Unfurnished
PROP7183,Delhi NCR,Gurugram Sector 50,Villa,2,1095,14592995.0,13326.94,2025-04-26,Available,Agent Rao,Unfurnished
PROP7184,Hyderabad,Gachibowli,Independent House,2,1081,5500471.0,5088.32,2025-05-10,Available,Agent Singh,Unfurnished
PROP7185,Chennai,Anna Nagar,Studio,4,1918,33393558.0,17410.61,2025-08-19,Sold,Agent Rao,Fully Furnished
PROP7186,Mumbai,Bandra,Apartment,1,387,4586860.0,11852.35,2025-12-23,Available,Agent Kapoor,Unfurnished
PROP7187,Delhi NCR,Faridabad,Apartment,2,1064,13694034.0,12870.33,2026-05-26,Available,Agent Rao,Semi-Furnished
PROP7188,Bengaluru,HSR Layout,Independent House,3,1287,12005720.0,9328.45,2025-11-16,Available,Agent Joshi,Fully Furnished
PROP7189,Delhi NCR,Faridabad,Apartment,4,2049,32233155.0,15731.16,2025-08-18,Available,Agent Rao,Semi-Furnished
PROP7190,Hyderabad,Madhapur,Studio,2,963,13873279.0,14406.31,2025-05-27,Sold,Agent Singh,Unfurnished
PROP7191,Delhi NCR,Noida Sector 62,Independent House,4,2199,24908539.0,11327.21,2025-08-10,Sold,Agent Kapoor,Fully Furnished
PROP7192,Bengaluru,Koramangala,Studio,5,2462,43530314.0,17680.87,2026-04-10,Sold,Agent Verma,Fully Furnished
PROP7193,Mumbai,Bandra,Apartment,2,813,7457042.0,9172.25,2025-04-02,Under Negotiation,Agent Rao,Semi-Furnished
PROP7194,Bengaluru,Indiranagar,Apartment,2,904,12609490.0,13948.55,2025-07-28,Available,Agent Singh,Fully Furnished
PROP7195,Pune,Kothrud,Studio,4,1701,25713764.0,15116.85,2025-11-15,Available,Agent Kapoor,Unfurnished
PROP7196,Chennai,T Nagar,Independent House,2,815,5961935.0,7315.26,2026-04-06,Sold,Agent Kapoor,Unfurnished
PROP7197,Bengaluru,HSR Layout,Apartment,3,1203,9491801.0,7890.11,2025-06-13,Available,Agent Singh,Fully Furnished
PROP7198,Mumbai,Andheri,Apartment,5,2601,21068693.0,8100.23,2025-07-01,Available,Agent Rao,Semi-Furnished
PROP7199,Mumbai,Powai,Apartment,3,1227,9481637.0,7727.5,2026-01-13,Sold,Agent Joshi,Unfurnished
PROP7200,Bengaluru,HSR Layout,Apartment,3,1410,23898665.0,16949.41,2025-03-31,Available,Agent Singh,Fully Furnished
PROP7201,Pune,Baner,Penthouse,4,1732,20808485.0,12014.14,2025-10-06,Available,Agent Verma,Unfurnished
PROP7202,Chennai,Anna Nagar,Apartment,3,1639,22765637.0,13889.96,2025-09-07,Available,,Fully Furnished
PROP7203,Mumbai,Powai,Apartment,3,1600,9515779.0,5947.36,2026-03-26,Available,Agent Joshi,Fully Furnished
PROP7204,Chennai,OMR,Independent House,1,438,7077574.0,16158.84,2025-09-05,Available,Agent Rao,Semi-Furnished
PROP7205,Chennai,Velachery,Apartment,4,1546,19769530.0,12787.54,2026-04-03,Under Negotiation,Agent Joshi,Unfurnished
PROP7206,Hyderabad,Hitech City,Apartment,3,1358,13874446.0,10216.82,2026-06-17,Under Negotiation,Agent Verma,Semi-Furnished
PROP7207,Bengaluru,HSR Layout,Apartment,2,974,12948214.0,13293.85,2025-09-01,Available,Agent Kapoor,Semi-Furnished
PROP7208,Delhi NCR,Dwarka,Independent House,2,1016,10970160.0,10797.4,2026-04-13,Available,Agent Verma,Unfurnished
PROP7209,Bengaluru,HSR Layout,Villa,2,942,13773408.0,14621.45,2025-10-21,Sold,Agent Joshi,Unfurnished
PROP7210,Chennai,Velachery,Apartment,2,993,9531817.0,9599.01,2026-03-10,Available,Agent Rao,Unfurnished
PROP7211,Bengaluru,Indiranagar,Apartment,2,771,10629685.0,13786.88,2025-07-11,Sold,Agent Rao,Semi-Furnished
