batch_id,machine_id,product,date,shift,units_produced,defect_count,downtime_minutes,operator,energy_consumed_kwh
BATCH20046,M-03,Gear Box Unit,2025-01-29,Morning,2196,122,0,Operator 1,392.73
BATCH20047,M-08,Steel Rod 12mm,2025-02-01,Night,2525,60,0,Operator 10,229.79
BATCH20048,M-09,Bearing Assembly,2025-02-01,Night,1705,116,0,Operator 43,277.84
BATCH20049,M-12,Gear Box Unit,2025-02-01,Afternoon,2753,123,0,Operator 24,487.37
BATCH20050,M-07,Valve Component,2025-02-01,Morning,2767,116,0,Operator 29,520.48
BATCH20051,M-09,Valve Component,2025-02-02,Morning,1889,115,30,Operator 34,394.71
BATCH20052,M-11,Bearing Assembly,2025-02-03,Night,987,19,0,Operator 21,206.16
BATCH20053,M-11,Bearing Assembly,2025-02-04,Afternoon,350,22,60,Operator 27,37.84
BATCH20054,M-09,Piston Ring,2025-02-05,Afternoon,325,13,0,Operator 30,35.49
BATCH20055,M-05,Valve Component,2025-02-05,Morning,4328,136,0,Operator 40,759.66
BATCH20056,M-03,Valve Component,2025-02-05,Afternoon,1022,44,0,Operator 37,226.28
BATCH20057,M-01,Gear Box Unit,2025-02-05,Morning,2913,31,0,Operator 15,440.67
BATCH20058,M-11,Valve Component,2025-02-06,Morning,2277,103,0,Operator 14,386.12
BATCH20059,M-08,Gear Box Unit,2025-02-06,Afternoon,386,28,0,Operator 4,67.04
BATCH20060,M-10,Steel Rod 12mm,2025-02-07,Afternoon,1362,11,30,Operator 17,166.13
BATCH20061,M-10,Steel Rod 12mm,2025-02-10,Morning,3493,121,0,Operator 19,772.76
BATCH20062,M-02,Steel Rod 12mm,2025-02-10,Night,4329,156,0,Operator 10,548.23
BATCH20063,M-03,Steel Rod 12mm,2025-02-11,Morning,2491,43,30,Operator 31,399.94
BATCH20064,M-06,Bearing Assembly,2025-02-11,Morning,303,23,0,Operator 26,24.49
BATCH20065,M-01,Gear Box Unit,2025-02-12,Night,4963,353,0,Operator 32,726.27
BATCH20066,M-10,Piston Ring,2025-02-13,Afternoon,268,15,60,Operator 8,56.33
BATCH20067,M-09,Bearing Assembly,2025-02-13,Afternoon,1573,39,0,Operator 43,337.69
BATCH20068,M-06,Gear Box Unit,2025-02-13,Afternoon,3305,72,0,Operator 37,782.85
BATCH20069,M-02,Bearing Assembly,2025-02-14,Afternoon,563,41,0,Operator 11,96.13
BATCH20070,M-01,Steel Rod 12mm,2025-02-15,Night,1549,71,30,Operator 44,332.63
BATCH20071,M-06,Valve Component,2025-02-15,Afternoon,883,6,0,Operator 43,126.68
BATCH20072,M-08,Valve Component,2025-02-15,Night,4208,123,15,Operator 38,748.62
BATCH20073,M-08,Valve Component,2025-02-16,Night,3317,157,0,Operator 17,517.35
BATCH20074,M-01,Valve Component,2025-02-16,Night,3750,275,60,Operator 33,539.72
BATCH20075,M-02,Valve Component,2025-02-17,Afternoon,2626,170,0,Operator 9,611.55
BATCH20076,M-07,Gear Box Unit,2025-02-19,Morning,3867,120,0,Operator 26,607.68
BATCH20077,M-05,Valve Component,2025-02-19,Night,2554,181,60,Operator 25,345.33
BATCH20078,M-09,Valve Component,2025-02-20,Afternoon,2333,104,0,Operator 17,510.65
BATCH20079,M-06,Gear Box Unit,2025-02-21,Night,1215,80,60,Operator 20,149.52
BATCH20080,M-11,Bearing Assembly,2025-02-21,Night,4528,174,0,Operator 42,542.55
BATCH20081,M-06,Steel Rod 12mm,2025-02-21,Afternoon,4695,274,15,Operator 15,748.46
BATCH20082,M-02,Gear Box Unit,2025-02-22,Afternoon,1519,21,0,Operator 39,371.36
BATCH20083,M-03,Steel Rod 12mm,2025-02-22,Morning,508,38,0,Operator 34,75.55
BATCH20084,M-02,Bearing Assembly,2025-02-24,Morning,4058,196,0,Operator 4,853.82
BATCH20085,M-01,Valve Component,2025-02-24,Morning,4542,265,0,Operator 43,772.21
BATCH20086,M-02,Bearing Assembly,2025-02-25,Afternoon,3370,26,30,Operator 3,334.16
BATCH20087,M-11,Piston Ring,2025-02-25,Night,680,19,120,Operator 22,62.12
BATCH20088,M-02,Bearing Assembly,2025-02-25,Afternoon,731,45,0,Operator 6,76.73
BATCH20089,M-09,Piston Ring,2025-02-26,Morning,4937,70,0,Operator 15,565.08
BATCH20090,M-06,Valve Component,2025-02-27,Morning,519,37,15,Operator 24,73.0
BATCH20091,M-01,Valve Component,2025-03-01,Afternoon,1375,104,15,Operator 42,251.7
BATCH20092,M-09,Bearing Assembly,2025-03-01,Afternoon,614,21,0,Operator 22,99.18
BATCH20093,M-10,Bearing Assembly,2025-03-02,Night,4129,28,0,Operator 3,725.42
BATCH20094,M-11,Gear Box Unit,2025-03-02,Night,2710,99,0,Operator 41,545.95
BATCH20095,M-09,Gear Box Unit,2025-03-03,Night,503,3,0,Operator 14,91.01
BATCH20096,M-12,Steel Rod 12mm,2025-03-03,Morning,647,38,15,Operator 19,103.73
BATCH20097,M-08,Gear Box Unit,2025-03-04,Night,651,6,0,Operator 23,142.75
BATCH20098,M-10,Valve Component,2025-03-04,Night,2240,52,0,Operator 40,285.09
BATCH20099,M-04,Steel Rod 12mm,2025-03-06,Afternoon,4148,188,0,Operator 7,928.85
BATCH20100,M-02,Bearing Assembly,2025-03-06,Night,2601,151,60,Operator 39,507.64
BATCH20101,M-06,Bearing Assembly,2025-03-07,Morning,1794,51,0,Operator 34,236.07
BATCH20102,M-01,Piston Ring,2025-03-11,Night,1190,36,0,Operator 31,108.84
BATCH20103,M-11,Valve Component,2025-03-12,Morning,4686,38,60,Operator 43,440.65
BATCH20104,M-04,Piston Ring,2025-03-12,Morning,2151,65,0,Operator 26,276.03
BATCH20105,M-09,Steel Rod 12mm,2025-03-12,Night,2480,112,60,Operator 25,484.68
BATCH20106,M-06,Steel Rod 12mm,2025-03-13,Night,4844,373,0,Operator 4,766.84
BATCH20107,M-09,Piston Ring,2025-03-13,Night,3501,138,0,Operator 25,670.15
BATCH20108,M-10,Bearing Assembly,2025-03-14,Morning,4185,289,0,Operator 30,569.21
BATCH20109,M-11,Gear Box Unit,2025-03-14,Morning,3245,195,0,Operator 22,417.16
BATCH20110,M-02,Valve Component,2025-03-14,Morning,3225,236,0,Operator 40,455.47
BATCH20111,M-04,Piston Ring,2025-03-15,Afternoon,4592,127,0,Operator 27,684.96
BATCH20112,M-03,Bearing Assembly,2025-03-16,Afternoon,4179,51,0,Operator 11,663.29
BATCH20113,M-11,Valve Component,2025-03-19,Morning,2175,80,0,Operator 39,270.26
BATCH20114,M-04,Steel Rod 12mm,2025-03-20,Morning,1688,32,0,Operator 38,239.3
BATCH20115,M-02,Piston Ring,2025-03-21,Afternoon,4892,185,240,Operator 6,1016.73
BATCH20116,M-12,Gear Box Unit,2025-03-21,Afternoon,1853,85,0,Operator 32,436.46
BATCH20117,M-12,Bearing Assembly,2025-03-21,Afternoon,3852,130,60,Operator 11,344.18
BATCH20118,M-05,Gear Box Unit,2025-03-22,Night,3785,110,0,Operator 39,517.21
BATCH20119,M-12,Bearing Assembly,2025-03-22,Night,1595,60,0,Operator 14,391.75
BATCH20120,M-04,Piston Ring,2025-03-23,Night,3955,268,0,Operator 28,898.4
BATCH20121,M-08,Bearing Assembly,2025-03-25,Afternoon,1608,101,0,Operator 24,239.18
BATCH20122,M-12,Gear Box Unit,2025-03-25,Morning,4095,237,0,Operator 33,467.47
BATCH20123,M-07,Steel Rod 12mm,2025-03-25,Morning,2395,49,0,Operator 17,216.72
BATCH20124,M-04,Steel Rod 12mm,2025-03-25,Afternoon,1814,126,0,Operator 16,249.98
BATCH20125,M-05,Bearing Assembly,2025-03-26,Morning,2808,152,15,Operator 21,508.84
BATCH20126,M-04,Piston Ring,2025-03-27,Night,4621,311,30,Operator 34,1119.38
BATCH20127,M-07,Steel Rod 12mm,2025-03-28,Night,2587,173,0,Operator 8,635.52
BATCH20128,M-07,Steel Rod 12mm,2025-03-29,Afternoon,4147,158,15,Operator 22,866.22
BATCH20129,M-08,Valve Component,2025-03-29,Morning,3561,279,0,Operator 35,569.42
BATCH20130,M-08,Bearing Assembly,2025-03-30,Afternoon,4666,238,0,,668.27
BATCH20131,M-01,Steel Rod 12mm,2025-03-30,Morning,3867,20,15,Operator 4,461.89
BATCH20132,M-10,Piston Ring,2025-03-31,Afternoon,1705,88,60,Operator 38,415.88
BATCH20133,M-12,Valve Component,2025-03-31,Morning,337,18,0,Operator 7,49.96
BATCH20134,M-10,Valve Component,2025-04-03,Night,3537,40,60,Operator 8,726.62
BATCH20135,M-10,Bearing Assembly,2025-04-05,Night,2079,122,120,Operator 35,486.38
BATCH20136,M-04,Valve Component,2025-04-06,Morning,760,45,0,Operator 24,94.74
BATCH20137,M-10,Bearing Assembly,2025-04-07,Morning,1971,110,60,,380.85
BATCH20138,M-08,Piston Ring,2025-04-08,Afternoon,3373,196,60,Operator 5,323.05
BATCH20139,M-04,Gear Box Unit,2025-04-09,Night,4966,77,0,Operator 1,1128.96
BATCH20140,M-10,Piston Ring,2025-04-10,Afternoon,4108,39,15,Operator 13,913.55
BATCH20141,M-12,Gear Box Unit,2025-04-10,Night,1389,45,0,Operator 42,316.69
BATCH20142,M-11,Bearing Assembly,2025-04-12,Morning,3725,183,0,Operator 4,312.28
BATCH20143,M-11,Valve Component,2025-04-14,Night,2432,138,60,Operator 28,450.0
BATCH20144,M-03,Bearing Assembly,2025-04-15,Afternoon,3159,213,0,Operator 38,683.68
BATCH20145,M-02,Piston Ring,2025-04-15,Morning,1460,43,60,Operator 16,233.04
BATCH20146,M-10,Steel Rod 12mm,2025-04-16,Night,3046,103,0,Operator 19,749.4
BATCH20147,M-12,Steel Rod 12mm,2025-04-16,Night,3072,204,15,Operator 40,331.77
BATCH20148,M-11,Steel Rod 12mm,2025-04-16,Morning,496,14,0,Operator 44,83.93
BATCH20149,M-04,Gear Box Unit,2025-04-18,Afternoon,2766,213,0,Operator 7,262.41
BATCH20150,M-07,Gear Box Unit,2025-04-18,Night,1680,30,15,Operator 20,271.82
BATCH20151,M-05,Bearing Assembly,2025-04-19,Afternoon,4193,88,0,Operator 9,374.44
BATCH20152,M-07,Steel Rod 12mm,2025-04-19,Morning,1820,61,15,Operator 8,358.57
BATCH20153,M-08,Piston Ring,2025-04-19,Afternoon,1150,8,0,Operator 31,108.44
BATCH20154,M-01,Bearing Assembly,2025-04-19,Morning,346,19,15,Operator 3,47.53
BATCH20155,M-04,Bearing Assembly,2025-04-21,Afternoon,3692,232,60,Operator 30,907.94
BATCH20156,M-12,Piston Ring,2025-04-22,Night,2825,164,15,Operator 39,614.62
BATCH20157,M-01,Steel Rod 12mm,2025-04-22,Night,2393,110,0,Operator 25,436.82
BATCH20158,M-06,Bearing Assembly,2025-04-22,Afternoon,4556,317,60,Operator 38,649.09
BATCH20159,M-10,Valve Component,2025-04-23,Afternoon,3907,81,0,Operator 30,778.05
BATCH20160,M-05,Steel Rod 12mm,2025-04-24,Night,2865,90,0,Operator 39,394.89
BATCH20161,M-11,Steel Rod 12mm,2025-04-25,Night,211,7,0,Operator 28,50.32
BATCH20162,M-08,Steel Rod 12mm,2025-04-26,Night,2612,60,0,Operator 19,472.44
BATCH20163,M-03,Steel Rod 12mm,2025-04-27,Night,1982,35,0,Operator 36,420.8
BATCH20164,M-09,Steel Rod 12mm,2025-04-27,Night,3685,204,60,Operator 30,507.03
BATCH20165,M-10,Valve Component,2025-04-27,Morning,4581,297,240,Operator 35,459.2
BATCH20166,M-09,Piston Ring,2025-04-29,Morning,2819,25,0,Operator 20,480.66
BATCH20167,M-07,Bearing Assembly,2025-04-29,Night,467,28,0,Operator 15,95.28
BATCH20168,M-03,Steel Rod 12mm,2025-04-29,Morning,2362,63,0,Operator 40,429.48
BATCH20169,M-08,Valve Component,2025-04-30,Morning,3721,296,30,Operator 16,687.39
BATCH20170,M-01,Piston Ring,2025-05-01,Morning,1888,39,0,Operator 29,414.65
BATCH20171,M-01,Piston Ring,2025-05-02,Night,1793,82,0,Operator 9,358.55
BATCH20172,M-10,Valve Component,2025-05-03,Morning,2877,21,0,Operator 5,503.41
BATCH20173,M-04,Gear Box Unit,2025-05-03,Night,3362,82,30,Operator 39,551.6
BATCH20174,M-06,Gear Box Unit,2025-05-04,Morning,3313,222,0,Operator 19,429.81
BATCH20175,M-08,Gear Box Unit,2025-05-05,Afternoon,1705,77,0,Operator 38,334.32
BATCH20176,M-12,Valve Component,2025-05-05,Afternoon,4420,151,60,Operator 7,545.03
BATCH20177,M-11,Gear Box Unit,2025-05-06,Afternoon,3490,65,0,Operator 1,605.86
BATCH20178,M-03,Piston Ring,2025-05-06,Afternoon,4857,168,0,Operator 28,1120.32
BATCH20179,M-05,Bearing Assembly,2025-05-06,Afternoon,1603,92,0,Operator 15,166.45
BATCH20180,M-06,Steel Rod 12mm,2025-05-07,Afternoon,2566,140,0,Operator 30,319.1
BATCH20181,M-01,Gear Box Unit,2025-05-07,Morning,2257,121,0,Operator 35,315.72
BATCH20182,M-09,Bearing Assembly,2025-05-08,Night,4262,220,0,Operator 20,460.65
BATCH20183,M-08,Valve Component,2025-05-09,Morning,1949,74,0,Operator 23,345.3
BATCH20184,M-09,Piston Ring,2025-05-10,Night,3955,29,60,Operator 16,508.95
BATCH20185,M-01,Valve Component,2025-05-11,Afternoon,1472,95,0,Operator 32,192.44
BATCH20186,M-11,Valve Component,2025-05-12,Afternoon,4073,190,0,Operator 14,374.55
BATCH20187,M-08,Bearing Assembly,2025-05-12,Afternoon,3128,92,0,Operator 21,727.03
BATCH20188,M-06,Gear Box Unit,2025-05-12,Night,2077,13,0,Operator 1,506.69
BATCH20189,M-05,Steel Rod 12mm,2025-05-16,Afternoon,1728,49,60,Operator 6,307.01
BATCH20190,M-05,Bearing Assembly,2025-05-17,Night,1714,18,0,Operator 44,263.26
BATCH20191,M-02,Steel Rod 12mm,2025-05-18,Morning,3520,21,30,Operator 4,501.24
BATCH20192,M-09,Steel Rod 12mm,2025-05-18,Afternoon,966,69,120,Operator 16,211.98
BATCH20193,M-02,Valve Component,2025-05-18,Night,2191,165,0,Operator 10,227.29
BATCH20194,M-01,Valve Component,2025-05-18,Night,3538,50,0,Operator 39,329.42
BATCH20195,M-11,Piston Ring,2025-05-20,Afternoon,3338,205,0,Operator 22,303.5
BATCH20196,M-05,Gear Box Unit,2025-05-21,Morning,4819,181,0,Operator 19,488.58
BATCH20197,M-03,Bearing Assembly,2025-05-22,Morning,3373,194,0,Operator 15,300.04
BATCH20198,M-08,Piston Ring,2025-05-23,Night,2779,206,0,Operator 13,375.19
BATCH20199,M-07,Gear Box Unit,2025-05-24,Afternoon,1932,116,0,Operator 20,267.27
BATCH20200,M-02,Steel Rod 12mm,2025-05-24,Morning,3662,268,60,Operator 21,526.31
BATCH20201,M-10,Steel Rod 12mm,2025-05-24,Morning,1639,79,0,Operator 40,143.85
BATCH20202,M-04,Steel Rod 12mm,2025-05-27,Night,4451,158,0,Operator 7,600.5
BATCH20203,M-11,Steel Rod 12mm,2025-05-28,Afternoon,1186,48,0,Operator 11,148.39
BATCH20204,M-03,Bearing Assembly,2025-05-28,Morning,2277,135,30,Operator 5,397.94
BATCH20205,M-08,Bearing Assembly,2025-05-29,Night,3443,60,60,Operator 41,633.09
BATCH20206,M-03,Gear Box Unit,2025-05-29,Afternoon,540,33,0,Operator 26,117.51
BATCH20207,M-09,Gear Box Unit,2025-05-30,Morning,3079,179,15,Operator 27,662.58
BATCH20208,M-02,Piston Ring,2025-05-31,Morning,2159,11,0,Operator 2,285.75
BATCH20209,M-11,Gear Box Unit,2025-05-31,Night,4474,267,0,Operator 33,897.08
BATCH20210,M-08,Piston Ring,2025-06-01,Morning,232,5,30,,50.86
BATCH20211,M-04,Bearing Assembly,2025-06-01,Morning,2297,91,0,Operator 34,333.87
BATCH20212,M-06,Valve Component,2025-06-02,Morning,4208,191,0,Operator 40,917.08
BATCH20213,M-03,Valve Component,2025-06-02,Night,2742,211,120,Operator 25,577.48
BATCH20214,M-06,Piston Ring,2025-06-02,Night,3009,162,0,Operator 26,323.08
BATCH20215,M-06,Bearing Assembly,2025-06-03,Night,3043,31,60,Operator 12,653.24
BATCH20216,M-04,Bearing Assembly,2025-06-04,Afternoon,4683,215,15,Operator 9,582.07
BATCH20217,M-09,Bearing Assembly,2025-06-05,Morning,4620,216,240,Operator 1,1104.83
BATCH20218,M-09,Bearing Assembly,2025-06-05,Night,3305,148,0,Operator 5,332.4
BATCH20219,M-07,Gear Box Unit,2025-06-06,Afternoon,278,20,0,Operator 15,44.57
BATCH20220,M-07,Piston Ring,2025-06-06,Morning,3622,98,30,Operator 13,789.75
BATCH20221,M-08,Valve Component,2025-06-07,Afternoon,2967,95,0,Operator 5,675.94
BATCH20222,M-04,Piston Ring,2025-06-08,Morning,505,19,0,Operator 15,76.92
BATCH20223,M-05,Steel Rod 12mm,2025-06-08,Night,3221,40,0,Operator 21,300.06
BATCH20224,M-04,Valve Component,2025-06-08,Afternoon,570,11,0,Operator 35,59.91
BATCH20225,M-09,Steel Rod 12mm,2025-06-10,Night,1993,50,0,Operator 41,318.5
BATCH20226,M-08,Steel Rod 12mm,2025-06-11,Night,768,8,0,Operator 40,189.29
BATCH20227,M-06,Piston Ring,2025-06-12,Afternoon,2586,202,0,Operator 8,241.75
BATCH20228,M-06,Piston Ring,2025-06-12,Night,1449,48,0,Operator 11,173.66
BATCH20229,M-06,Piston Ring,2025-06-13,Morning,458,18,0,Operator 30,109.81
BATCH20230,M-08,Gear Box Unit,2025-06-13,Morning,3002,143,0,Operator 16,426.46
BATCH20231,M-08,Steel Rod 12mm,2025-06-14,Night,4133,49,0,Operator 21,895.44
BATCH20232,M-01,Steel Rod 12mm,2025-06-14,Night,3857,115,0,Operator 24,838.73
BATCH20233,M-09,Valve Component,2025-06-15,Morning,2840,196,0,Operator 32,445.6
BATCH20234,M-01,Valve Component,2025-06-15,Morning,3715,187,0,Operator 23,799.69
BATCH20235,M-09,Piston Ring,2025-06-16,Morning,1743,81,0,Operator 25,368.29
BATCH20236,M-12,Gear Box Unit,2025-06-17,Morning,396,29,0,Operator 13,97.06
BATCH20237,M-04,Valve Component,2025-06-19,Morning,3389,113,30,Operator 14,601.38
BATCH20238,M-08,Gear Box Unit,2025-06-21,Afternoon,2634,114,30,Operator 13,377.69
BATCH20239,M-06,Gear Box Unit,2025-06-21,Night,1685,71,0,Operator 2,317.57
BATCH20240,M-04,Bearing Assembly,2025-06-22,Night,582,38,0,Operator 28,87.17
BATCH20241,M-02,Valve Component,2025-06-22,Afternoon,798,54,120,Operator 19,114.98
BATCH20242,M-02,Bearing Assembly,2025-06-23,Night,3597,231,0,Operator 18,895.17
BATCH20243,M-12,Valve Component,2025-06-24,Morning,3040,210,30,Operator 18,661.8
BATCH20244,M-01,Steel Rod 12mm,2025-06-24,Night,1520,79,0,Operator 16,140.58
BATCH20245,M-10,Valve Component,2025-06-25,Morning,2051,63,30,Operator 11,257.39
BATCH20246,M-08,Gear Box Unit,2025-06-25,Afternoon,1834,32,0,Operator 5,451.35
BATCH20247,M-10,Steel Rod 12mm,2025-06-25,Night,435,33,15,Operator 1,51.37
BATCH20248,M-06,Gear Box Unit,2025-06-26,Morning,2623,182,0,Operator 12,559.52
BATCH20249,M-03,Bearing Assembly,2025-06-27,Afternoon,3304,118,15,Operator 20,445.65
BATCH20250,M-02,Bearing Assembly,2025-06-27,Morning,1131,86,0,Operator 36,281.63
BATCH20251,M-09,Piston Ring,2025-06-27,Morning,3291,223,30,Operator 43,812.32
BATCH20252,M-12,Valve Component,2025-06-27,Afternoon,1304,16,0,Operator 44,197.05
BATCH20253,M-08,Bearing Assembly,2025-06-29,Night,579,14,0,Operator 37,83.12
BATCH20254,M-05,Valve Component,2025-06-30,Night,2620,87,0,Operator 18,533.98
BATCH20255,M-03,Bearing Assembly,2025-07-04,Morning,4492,87,0,Operator 41,381.74
BATCH20256,M-02,Bearing Assembly,2025-07-04,Afternoon,4385,198,0,Operator 34,546.51
BATCH20257,M-08,Steel Rod 12mm,2025-07-04,Afternoon,248,3,60,Operator 1,56.9
BATCH20258,M-06,Gear Box Unit,2025-07-04,Night,3660,258,0,Operator 20,491.39
BATCH20259,M-06,Steel Rod 12mm,2025-07-04,Afternoon,3423,265,30,Operator 28,675.71
BATCH20260,M-07,Bearing Assembly,2025-07-04,Afternoon,3423,159,15,Operator 22,413.54
BATCH20261,M-12,Valve Component,2025-07-05,Afternoon,2191,17,0,Operator 30,405.64
BATCH20262,M-11,Gear Box Unit,2025-07-05,Afternoon,4997,100,60,Operator 12,448.72
BATCH20263,M-07,Piston Ring,2025-07-05,Afternoon,2362,159,0,Operator 4,376.46
BATCH20264,M-02,Steel Rod 12mm,2025-07-05,Afternoon,1116,29,0,Operator 1,251.97
BATCH20265,M-09,Gear Box Unit,2025-07-06,Night,2129,41,0,Operator 16,377.32
BATCH20266,M-09,Valve Component,2025-07-07,Afternoon,4702,274,0,Operator 20,581.83
BATCH20267,M-03,Gear Box Unit,2025-07-07,Night,4110,102,0,Operator 17,766.59
BATCH20268,M-08,Steel Rod 12mm,2025-07-07,Night,3707,249,0,Operator 10,681.55
BATCH20269,M-04,Bearing Assembly,2025-07-07,Night,1225,18,120,Operator 41,112.99
BATCH20270,M-10,Bearing Assembly,2025-07-07,Morning,1745,101,0,Operator 16,287.48
BATCH20271,M-02,Piston Ring,2025-07-07,Afternoon,2689,187,240,Operator 41,281.58
BATCH20272,M-01,Piston Ring,2025-07-07,Morning,790,49,0,Operator 6,98.04
BATCH20273,M-09,Valve Component,2025-07-08,Afternoon,2654,88,30,Operator 1,308.21
BATCH20274,M-05,Steel Rod 12mm,2025-07-09,Afternoon,4715,308,0,Operator 16,1047.19
BATCH20275,M-11,Piston Ring,2025-07-09,Afternoon,3085,124,0,Operator 16,472.76
BATCH20276,M-08,Bearing Assembly,2025-07-09,Afternoon,3009,44,15,Operator 42,589.37
BATCH20277,M-06,Valve Component,2025-07-10,Morning,3194,88,0,Operator 28,733.29
BATCH20278,M-06,Bearing Assembly,2025-07-10,Morning,4401,309,0,Operator 39,595.76
BATCH20279,M-09,Steel Rod 12mm,2025-07-11,Morning,4991,247,0,Operator 25,861.94
BATCH20280,M-05,Valve Component,2025-07-11,Morning,869,41,60,Operator 6,164.42
BATCH20281,M-01,Piston Ring,2025-07-11,Afternoon,4683,255,0,Operator 37,494.67
BATCH20282,M-07,Valve Component,2025-07-12,Night,1184,76,60,Operator 25,222.32
BATCH20283,M-07,Valve Component,2025-07-13,Afternoon,1162,54,60,Operator 23,213.47
BATCH20284,M-07,Gear Box Unit,2025-07-13,Morning,2774,172,0,Operator 17,390.52
BATCH20285,M-11,Steel Rod 12mm,2025-07-14,Morning,1891,99,0,Operator 13,361.77
BATCH20286,M-05,Gear Box Unit,2025-07-14,Afternoon,2537,84,0,Operator 38,213.07
BATCH20287,M-03,Bearing Assembly,2025-07-15,Morning,3239,228,30,Operator 17,804.67
BATCH20288,M-06,Gear Box Unit,2025-07-16,Morning,1720,73,0,Operator 24,284.08
BATCH20289,M-05,Piston Ring,2025-07-17,Night,2848,127,0,Operator 28,596.3
BATCH20290,M-09,Steel Rod 12mm,2025-07-18,Afternoon,985,37,0,Operator 27,91.23
BATCH20291,M-03,Steel Rod 12mm,2025-07-18,Afternoon,1453,85,240,Operator 43,153.68
