employee_id,department,designation,join_date,monthly_salary,bonus_pct,attendance_pct,performance_rating,gender,location,exit_date,employment_status
EMP3083,Customer Support,Support Executive,2020-11-07,45422.57,18.6,87.6,3.0,Male,Gurugram,,Active
EMP3084,Engineering,SDE-2,2020-11-11,165651.5,18.6,86.2,3.0,Male,Bengaluru,2024-04-11,Exited
EMP3085,Sales,Sales Executive,2020-11-11,43923.55,15.5,78.1,4.0,Male,Remote,,Active
EMP3086,Finance,Financial Analyst,2020-11-19,114535.07,0.2,75.6,5.0,Female,Bengaluru,,Active
EMP3087,Marketing,Brand Manager,2020-11-20,171854.93,19.6,76.2,3.0,Male,Remote,,Active
EMP3088,Marketing,Brand Manager,2020-11-23,187377.98,17.2,83.2,1.0,Male,Bengaluru,,Active
EMP3089,Marketing,Marketing Associate,2020-12-08,67907.08,15.5,91.8,5.0,Female,Pune,,Active
EMP3090,Marketing,Brand Manager,2020-12-11,149652.86,18.5,87.5,3.0,Female,Bengaluru,,Active
EMP3091,Finance,Accountant,2020-12-11,62274.93,4.5,71.9,3.0,Female,Hyderabad,2022-01-12,Exited
EMP3092,Customer Support,Support Lead,2020-12-11,74719.38,15.9,78.9,3.0,Male,Mumbai,2022-11-20,Exited
EMP3093,Finance,Accountant,2020-12-14,59433.89,14.0,77.4,4.0,Male,Gurugram,,Active
EMP3094,Marketing,Growth Manager,2020-12-14,122202.34,16.0,92.1,4.0,Male,Hyderabad,2023-11-29,Exited
EMP3095,Sales,Account Manager,2020-12-25,79802.43,0.0,92.8,4.0,Male,Mumbai,2023-05-06,Exited
EMP3096,Customer Support,Support Lead,2020-12-25,69197.22,12.9,88.3,3.0,Male,Remote,,Active
EMP3097,HR,Talent Acquisition,2020-12-30,70935.96,4.9,95.2,3.0,Male,Remote,2023-11-19,Exited
EMP3098,Engineering,SDE-2,2021-01-02,152878.01,9.2,70.1,3.0,Female,Mumbai,,Active
EMP3099,Sales,Sales Executive,2021-01-03,40599.6,1.9,73.5,3.0,Male,Remote,,Active
EMP3100,Sales,Sales Executive,2021-01-04,46373.93,3.0,97.0,3.0,Female,Hyderabad,2021-08-20,Exited
EMP3101,Sales,Sales Head,2021-01-05,225720.97,17.5,99.9,2.0,Male,Bengaluru,2023-05-26,Exited
EMP3102,Engineering,Senior SDE,2021-01-08,238847.74,3.1,71.9,3.0,Male,Pune,2021-09-10,Exited
EMP3103,Customer Support,Support Executive,2021-01-15,40606.16,12.3,86.7,3.0,Female,Pune,,Active
EMP3104,Finance,Finance Manager,2021-01-18,221241.39,7.8,86.4,3.0,Male,Bengaluru,,Active
EMP3105,Engineering,Senior SDE,2021-01-26,222898.35,3.6,80.7,5.0,Male,Hyderabad,,Active
EMP3106,Engineering,SDE-2,2021-01-28,151981.27,13.2,79.5,3.0,Male,Hyderabad,,Active
EMP3107,Operations,Ops Manager,2021-02-02,129549.39,10.3,77.3,5.0,Male,Pune,2021-11-25,Exited
EMP3108,Engineering,Engineering Manager,2021-02-05,370275.98,10.9,86.0,4.0,Female,Pune,2025-09-02,Exited
EMP3109,Operations,Ops Associate,2021-02-06,43721.59,1.5,87.6,4.0,Male,Pune,,Active
EMP3110,Sales,Sales Executive,2021-02-09,55322.95,18.9,98.8,4.0,Female,Bengaluru,,Active
EMP3111,HR,HR Executive,2021-02-19,58076.08,11.4,93.8,4.0,Male,Remote,,Active
EMP3112,Customer Support,Support Executive,2021-02-19,36304.61,10.5,73.4,4.0,Male,Pune,,Active
EMP3113,Marketing,Brand Manager,2021-02-24,157852.95,8.3,82.4,3.0,Female,Mumbai,,Active
EMP3114,HR,Talent Acquisition,2021-03-08,64327.86,0.8,82.5,1.0,Male,Hyderabad,,Active
EMP3115,Customer Support,Support Lead,2021-03-09,86552.96,5.6,87.0,3.0,Male,Remote,2024-09-10,Exited
EMP3116,Finance,Financial Analyst,2021-03-20,95995.25,16.7,74.1,4.0,Female,Bengaluru,,Active
EMP3117,Sales,Sales Head,2021-03-22,282827.4,1.2,80.9,4.0,Male,Hyderabad,,Active
EMP3118,Customer Support,Support Lead,2021-03-23,77713.72,19.5,94.6,4.0,Male,Remote,,Active
EMP3119,Finance,Accountant,2021-03-24,66582.02,16.3,77.3,3.0,Female,Mumbai,,Active
EMP3120,Finance,Accountant,2021-03-25,71994.74,17.3,92.6,5.0,Male,Bengaluru,2025-11-13,Exited
EMP3121,Sales,Sales Head,2021-03-25,236079.0,7.9,83.1,5.0,Male,Bengaluru,,Active
EMP3122,Finance,Accountant,2021-03-28,64463.3,8.7,77.6,5.0,Male,Remote,,Active
EMP3123,Operations,Ops Manager,2021-03-28,127342.02,5.7,91.9,4.0,Female,Pune,,Active
EMP3124,Sales,Sales Head,2021-04-05,234222.19,5.3,86.1,2.0,Female,Pune,,Active
EMP3125,Engineering,Engineering Manager,2021-04-13,300693.63,15.3,83.3,3.0,Male,Hyderabad,,Active
EMP3126,Operations,Ops Manager,2021-04-17,132400.48,5.0,75.8,4.0,Female,Remote,,Active
EMP3127,Sales,Sales Head,2021-04-19,307590.44,16.8,84.0,4.0,Male,Gurugram,,Active
EMP3128,Customer Support,Support Executive,2021-04-23,43586.98,2.2,75.0,5.0,Male,Bengaluru,,Active
EMP3129,Operations,Ops Associate,2021-04-24,51743.76,17.0,97.8,3.0,Male,Bengaluru,,Active
EMP3130,Marketing,Marketing Associate,2021-04-29,57222.44,14.9,87.8,5.0,Female,Mumbai,,Active
EMP3131,Engineering,Senior SDE,2021-05-06,239678.27,13.9,86.5,4.0,Male,Hyderabad,,Active
EMP3132,Customer Support,Support Executive,2021-05-06,41325.3,13.9,99.3,4.0,Female,Mumbai,,Active
EMP3133,Sales,Sales Executive,2021-05-06,46825.41,9.6,79.2,3.0,Female,Mumbai,,Active
EMP3134,Engineering,Engineering Manager,2021-05-13,324434.77,7.6,81.3,4.0,Male,Bengaluru,,Active
EMP3135,Engineering,SDE-2,2021-05-17,142467.58,7.2,86.0,4.0,Male,Hyderabad,2024-07-31,Exited
EMP3136,Operations,Ops Associate,2021-05-18,42318.4,2.7,73.7,5.0,Male,Bengaluru,,Active
EMP3137,HR,HRBP,2021-05-21,156271.83,14.5,90.8,4.0,Male,Hyderabad,,Active
EMP3138,HR,HRBP,2021-05-25,146009.19,8.0,74.8,2.0,Female,Bengaluru,,Active
EMP3139,HR,Talent Acquisition,2021-05-29,78768.69,3.8,90.3,3.0,Female,Mumbai,,Active
EMP3140,HR,HR Executive,2021-06-01,45344.75,7.6,95.1,2.0,Female,Gurugram,2025-07-31,Exited
EMP3141,Marketing,Marketing Associate,2021-06-10,67548.29,10.4,97.0,3.0,Female,Bengaluru,2023-04-11,Exited
EMP3142,Marketing,Brand Manager,2021-06-11,163085.54,13.9,86.9,3.0,Female,Pune,,Active
EMP3143,Marketing,Marketing Associate,2021-06-12,51193.11,1.6,93.4,3.0,Female,Hyderabad,2023-05-15,Exited
EMP3144,Engineering,Senior SDE,2021-06-15,257691.16,5.6,71.0,4.0,Male,Remote,,Active
EMP3145,Engineering,Engineering Manager,2021-06-19,329377.22,15.6,87.0,4.0,Male,Mumbai,,Active
EMP3146,Operations,Ops Manager,2021-06-20,137622.49,10.8,93.4,2.0,Male,Bengaluru,,Active
EMP3147,HR,HRBP,2021-06-20,141895.62,4.1,81.5,,Male,Bengaluru,2024-08-05,Exited
EMP3148,Engineering,SDE-1,2021-06-27,109693.44,10.3,97.9,3.0,Female,Hyderabad,2022-06-19,Exited
EMP3149,HR,HR Executive,2021-07-08,56127.31,9.6,97.0,,Female,Bengaluru,2022-02-10,Exited
EMP3150,Customer Support,Support Lead,2021-07-12,83304.24,2.6,98.9,2.0,Female,Gurugram,2025-05-19,Exited
EMP3151,Engineering,SDE-2,2021-07-16,172113.93,17.0,98.0,5.0,Male,Mumbai,,Active
EMP3152,Operations,Ops Associate,2021-07-16,46079.25,13.7,71.9,2.0,Male,Hyderabad,,Active
EMP3153,HR,HRBP,2021-07-23,160134.99,13.1,70.2,4.0,Female,Bengaluru,,Active
EMP3154,Marketing,Marketing Associate,2021-07-25,65833.15,5.6,76.2,3.0,Male,Bengaluru,,Active
EMP3155,Sales,Account Manager,2021-07-25,93401.37,7.5,89.0,4.0,Female,Mumbai,,Active
EMP3156,Sales,Sales Executive,2021-08-03,54591.76,9.6,78.1,,Male,Gurugram,2023-02-26,Exited
EMP3157,Customer Support,Support Lead,2021-08-09,70467.51,3.3,86.1,4.0,Male,Mumbai,2022-06-15,Exited
EMP3158,Engineering,Senior SDE,2021-08-14,196232.3,14.2,96.8,,Male,Gurugram,2022-12-09,Exited
EMP3159,Sales,Account Manager,2021-08-21,86825.09,12.3,70.6,4.0,Female,Gurugram,,Active
EMP3160,Marketing,Marketing Associate,2021-08-21,56830.7,12.0,72.6,3.0,Female,Remote,2025-05-23,Exited
EMP3161,Finance,Accountant,2021-08-22,73515.11,0.5,94.8,4.0,Male,Bengaluru,,Active
EMP3162,Engineering,Senior SDE,2021-08-24,255032.39,0.1,96.4,3.0,Male,Gurugram,,Active
EMP3163,Finance,Financial Analyst,2021-08-26,118194.01,14.5,70.8,4.0,Female,Bengaluru,,Active
EMP3164,HR,HRBP,2021-08-28,120916.23,2.4,70.5,4.0,Male,Hyderabad,,Active
EMP3165,HR,Talent Acquisition,2021-09-01,72825.18,3.9,99.3,4.0,Male,Mumbai,2023-01-13,Exited
EMP3166,Engineering,Engineering Manager,2021-09-09,366037.87,6.3,86.0,3.0,Female,Remote,,Active
EMP3167,Operations,Ops Associate,2021-09-10,46257.82,14.9,79.1,3.0,Female,Bengaluru,,Active
EMP3168,Customer Support,Support Lead,2021-09-13,88733.66,3.3,81.5,4.0,Male,Remote,,Active
EMP3169,Marketing,Marketing Associate,2021-09-22,62541.67,11.2,78.4,,Female,Hyderabad,,Active
EMP3170,Sales,Sales Head,2021-09-23,288336.83,6.9,94.5,3.0,Female,Mumbai,2024-07-04,Exited
EMP3171,Operations,Ops Manager,2021-09-24,120343.2,12.8,99.5,4.0,Male,Remote,2024-11-04,Exited
EMP3172,Customer Support,Support Lead,2021-09-25,84046.54,8.6,98.6,4.0,Male,Gurugram,,Active
EMP3173,Finance,Financial Analyst,2021-09-25,94300.67,13.8,82.2,3.0,Male,Mumbai,2025-12-11,Exited
EMP3174,Finance,Accountant,2021-09-28,57116.7,16.7,73.4,2.0,Female,Gurugram,,Active
EMP3175,Finance,Accountant,2021-09-30,68383.41,14.5,82.1,5.0,Female,Gurugram,,Active
EMP3176,Finance,Finance Manager,2021-10-05,182412.48,7.6,98.5,3.0,Female,Mumbai,,Active
EMP3177,HR,HR Executive,2021-10-06,52052.31,9.6,83.9,5.0,Male,Remote,,Active
EMP3178,Operations,Ops Associate,2021-10-14,41939.84,3.0,90.1,1.0,Male,Bengaluru,,Active
EMP3179,Engineering,SDE-2,2021-10-27,139832.59,3.2,97.9,3.0,Female,Hyderabad,,Active
EMP3180,Marketing,Brand Manager,2021-11-01,156658.4,11.8,92.2,5.0,Female,Bengaluru,,Active
EMP3181,Operations,Ops Manager,2021-11-02,132994.74,4.4,90.1,3.0,Male,Bengaluru,,Active
EMP3182,Marketing,Growth Manager,2021-11-10,126761.63,11.8,87.1,5.0,Male,Gurugram,,Active
EMP3183,Operations,Ops Associate,2021-11-12,44368.81,12.9,91.9,1.0,Female,Pune,,Active
EMP3184,HR,HRBP,2021-11-20,146624.17,5.7,95.4,4.0,Male,Pune,2022-04-14,Exited
EMP3185,HR,HR Executive,2021-11-22,60329.23,11.8,87.1,,Male,Hyderabad,2023-11-27,Exited
EMP3186,Finance,Accountant,2021-11-23,60055.82,8.3,72.0,3.0,Male,Gurugram,,Active
EMP3187,Finance,Financial Analyst,2021-11-26,86485.07,2.3,74.7,3.0,Female,Gurugram,,Active
EMP3188,Operations,Ops Associate,2021-12-01,49276.78,9.8,78.5,4.0,Male,Hyderabad,,Active
EMP3189,Operations,Ops Manager,2021-12-12,130882.99,0.7,100.0,4.0,Male,Remote,,Active
EMP3190,Sales,Sales Head,2021-12-15,253279.79,9.7,91.6,,Male,Gurugram,,Active
EMP3191,Marketing,Growth Manager,2021-12-16,127235.0,13.6,95.3,,Male,Mumbai,2022-09-25,Exited
EMP3192,Operations,Ops Associate,2021-12-19,39500.36,5.2,98.9,5.0,Female,Gurugram,,Active
EMP3193,Customer Support,Support Lead,2021-12-25,70259.5,15.5,74.2,5.0,Male,Pune,,Active
EMP3194,HR,HRBP,2021-12-28,149838.28,17.7,75.5,4.0,Male,Bengaluru,,Active
EMP3195,Engineering,Senior SDE,2021-12-29,209208.0,7.6,87.1,4.0,Female,Pune,,Active
EMP3196,Marketing,Brand Manager,2022-01-03,199093.28,19.6,89.0,3.0,Male,Pune,,Active
EMP3197,Sales,Sales Head,2022-01-05,281571.89,15.4,98.2,4.0,Male,Mumbai,,Active
EMP3198,Operations,Ops Associate,2022-01-09,38218.32,18.6,89.0,4.0,Female,Gurugram,,Active
EMP3199,Sales,Account Manager,2022-01-15,98279.98,4.3,96.8,4.0,Male,Gurugram,,Active
EMP3200,Marketing,Brand Manager,2022-01-19,156501.17,10.5,76.1,5.0,Male,Gurugram,,Active
EMP3201,Engineering,Senior SDE,2022-01-19,248046.68,5.6,79.4,2.0,Male,Gurugram,,Active
EMP3202,Operations,Ops Associate,2022-01-19,38068.47,8.2,80.8,1.0,Male,Gurugram,2025-09-09,Exited
EMP3203,Marketing,Brand Manager,2022-02-02,197329.04,8.3,88.9,3.0,Male,Remote,,Active
EMP3204,Marketing,Growth Manager,2022-02-06,119137.71,19.2,82.4,2.0,Female,Mumbai,,Active
EMP3205,Marketing,Brand Manager,2022-02-06,179730.92,16.3,88.7,5.0,Male,Bengaluru,,Active
EMP3206,Sales,Account Manager,2022-02-15,84639.07,12.8,74.7,1.0,Female,Hyderabad,,Active
EMP3207,Marketing,Brand Manager,2022-02-17,156720.32,12.2,73.7,2.0,Male,Pune,,Active
EMP3208,Operations,Ops Manager,2022-02-18,139882.57,7.7,94.7,4.0,Male,Pune,,Active
EMP3209,Customer Support,Support Lead,2022-02-21,78067.65,13.4,89.1,3.0,Male,Hyderabad,,Active
EMP3210,Sales,Account Manager,2022-02-27,75103.43,11.0,86.7,4.0,Female,Hyderabad,,Active
EMP3211,Marketing,Growth Manager,2022-03-01,101023.25,5.1,77.2,4.0,Male,Bengaluru,,Active
EMP3212,Marketing,Marketing Associate,2022-03-02,61875.31,13.1,98.6,5.0,Female,Gurugram,2022-09-04,Exited
EMP3213,HR,HR Executive,2022-03-08,48306.84,4.0,70.2,,Male,Bengaluru,,Active
EMP3214,Finance,Accountant,2022-03-10,71164.99,11.3,75.6,3.0,Female,Remote,,Active
EMP3215,Customer Support,Support Lead,2022-03-18,92613.85,13.0,93.7,5.0,Male,Bengaluru,2026-04-01,Exited
EMP3216,Marketing,Growth Manager,2022-03-24,131515.96,17.0,91.9,5.0,Male,Hyderabad,,Active
EMP3217,Sales,Sales Head,2022-03-28,306046.02,3.8,72.6,4.0,Female,Mumbai,,Active
EMP3218,Marketing,Growth Manager,2022-03-29,104504.78,16.3,98.1,4.0,Male,Bengaluru,,Active
EMP3219,Operations,Ops Manager,2022-03-31,112434.33,15.5,89.1,4.0,Male,Pune,,Active
EMP3220,Marketing,Growth Manager,2022-04-11,133496.82,8.5,86.6,3.0,Male,Hyderabad,,Active
EMP3221,Engineering,Engineering Manager,2022-04-22,341677.66,17.3,96.8,4.0,Male,Bengaluru,2023-02-28,Exited
EMP3222,HR,HR Executive,2022-04-23,59124.66,2.2,73.0,3.0,Male,Gurugram,,Active
EMP3223,Engineering,Senior SDE,2022-04-25,244552.56,2.8,85.1,4.0,Male,Remote,,Active
EMP3224,Sales,Sales Head,2022-04-26,251848.06,10.1,74.2,3.0,Male,Mumbai,,Active
EMP3225,Marketing,Marketing Associate,2022-04-28,67854.56,12.3,84.3,3.0,Female,Gurugram,,Active
EMP3226,Operations,Ops Associate,2022-04-28,45432.2,12.3,96.7,4.0,Female,Pune,,Active
EMP3227,Finance,Accountant,2022-05-06,62999.37,13.6,84.7,4.0,Male,Pune,,Active
EMP3228,Finance,Financial Analyst,2022-05-07,114224.76,12.5,78.2,5.0,Male,Remote,,Active
EMP3229,Marketing,Brand Manager,2022-05-12,168571.01,16.9,93.4,5.0,Male,Bengaluru,,Active
EMP3230,Operations,Ops Associate,2022-05-16,40854.97,5.1,70.4,5.0,Male,Mumbai,,Active
EMP3231,Marketing,Growth Manager,2022-05-27,109690.75,13.1,90.6,4.0,Male,Mumbai,,Active
EMP3232,Engineering,Engineering Manager,2022-05-28,300506.21,3.4,71.4,3.0,Male,Remote,2026-06-28,Exited
EMP3233,Customer Support,Support Lead,2022-06-01,79139.1,18.6,76.8,3.0,Male,Remote,,Active
EMP3234,Marketing,Brand Manager,2022-06-10,158874.43,8.3,93.2,4.0,Male,Mumbai,,Active
EMP3235,Sales,Account Manager,2022-06-12,96327.3,14.3,78.1,4.0,Male,Bengaluru,,Active
EMP3236,Engineering,SDE-1,2022-06-18,81846.82,9.2,85.2,5.0,Male,Gurugram,,Active
EMP3237,Operations,Ops Associate,2022-06-21,45063.73,9.0,87.4,4.0,Female,Mumbai,2023-03-11,Exited
EMP3238,HR,Talent Acquisition,2022-06-23,77146.61,0.9,70.3,4.0,Female,Gurugram,,Active
EMP3239,Customer Support,Support Lead,2022-06-27,90208.13,6.0,78.8,2.0,Male,Bengaluru,,Active
EMP3240,Operations,Ops Manager,2022-06-29,119450.28,10.2,85.3,3.0,Male,Hyderabad,2024-06-30,Exited
EMP3241,Operations,Ops Manager,2022-07-02,147607.68,16.2,88.9,5.0,Male,Mumbai,,Active
EMP3242,Finance,Financial Analyst,2022-07-03,89951.04,8.1,98.7,5.0,Male,Bengaluru,,Active
EMP3243,Engineering,Senior SDE,2022-07-10,258531.46,2.2,97.4,3.0,Male,Pune,2022-10-26,Exited
EMP3244,Operations,Ops Manager,2022-07-10,143643.19,15.3,95.6,4.0,Male,Remote,,Active
EMP3245,Engineering,SDE-2,2022-07-16,127777.38,15.8,91.5,3.0,Female,Hyderabad,2025-12-16,Exited
EMP3246,Finance,Financial Analyst,2022-07-17,116027.37,3.2,72.7,4.0,Female,Bengaluru,,Active
EMP3247,Operations,Ops Manager,2022-07-21,116145.1,6.2,74.9,4.0,Male,Hyderabad,,Active
EMP3248,Finance,Financial Analyst,2022-07-23,108361.14,11.5,76.8,4.0,Male,Mumbai,2024-12-24,Exited
EMP3249,Engineering,Senior SDE,2022-07-25,247107.43,15.4,78.6,4.0,Female,Remote,,Active
EMP3250,Marketing,Growth Manager,2022-07-26,119187.42,15.9,85.6,4.0,Female,Mumbai,,Active
