sku,product_name,category,warehouse,stock_qty,reorder_level,unit_cost,unit_price,supplier,last_restock_date,units_sold_last_month,is_active
SKU10027,Electronics Item 28,Electronics,WH-Kolkata,4083,127,1837.25,3608.26,Prime Wholesale,2026-01-19,710,True
SKU10028,Stationery Item 29,Stationery,WH-Mumbai,1549,271,1102.06,2372.88,Global Supplies Co,2025-09-15,118,True
SKU10029,Apparel Item 30,Apparel,WH-Kolkata,765,464,136.89,281.86,Metro Distributors,2026-01-13,5,False
SKU10030,Stationery Item 31,Stationery,WH-Bengaluru,3489,66,260.6,343.94,Prime Wholesale,2025-07-12,309,True
SKU10031,Stationery Item 32,Stationery,WH-Kolkata,3655,409,600.55,1187.16,Prime Wholesale,2026-07-26,381,False
SKU10032,FMCG Item 33,FMCG,WH-Delhi,550,93,452.98,615.62,Apex Traders,2026-04-09,2,True
SKU10033,Stationery Item 34,Stationery,WH-Mumbai,3895,372,1371.27,2532.91,Global Supplies Co,2026-05-16,540,True
SKU10034,Stationery Item 35,Stationery,WH-Mumbai,954,144,2709.63,5829.02,Apex Traders,2026-02-19,303,True
SKU10035,Home Decor Item 36,Home Decor,WH-Mumbai,3883,239,499.55,687.41,Unity Vendors,2025-11-02,66,True
SKU10036,Home Decor Item 37,Home Decor,WH-Delhi,4086,56,736.63,955.32,Unity Vendors,2025-08-09,584,True
SKU10037,FMCG Item 38,FMCG,WH-Bengaluru,1061,297,1976.67,3288.3,Metro Distributors,2026-05-05,474,False
SKU10038,FMCG Item 39,FMCG,WH-Delhi,2017,345,1171.65,2087.07,Unity Vendors,2026-03-07,783,False
SKU10039,Electronics Item 40,Electronics,WH-Bengaluru,3933,342,,124.01,Apex Traders,2026-01-05,629,True
SKU10040,Apparel Item 41,Apparel,WH-Bengaluru,2406,443,1646.0,3501.64,Apex Traders,2025-08-14,598,True
SKU10041,FMCG Item 42,FMCG,WH-Mumbai,287,304,2952.36,6403.0,Global Supplies Co,2025-11-08,571,False
SKU10042,Electronics Item 43,Electronics,WH-Delhi,4099,125,1631.64,3316.92,Apex Traders,2025-07-14,377,False
SKU10043,Apparel Item 44,Apparel,WH-Delhi,2875,205,1875.36,3252.6,,2025-08-08,612,False
SKU10044,FMCG Item 45,FMCG,WH-Bengaluru,3214,302,848.28,1184.3,Unity Vendors,2025-07-29,484,True
SKU10045,Apparel Item 46,Apparel,WH-Kolkata,3357,101,1695.49,3470.18,Metro Distributors,2026-04-03,53,True
SKU10046,Electronics Item 47,Electronics,WH-Mumbai,4600,197,2660.81,3761.24,Apex Traders,2025-08-20,205,True
SKU10047,Apparel Item 48,Apparel,WH-Delhi,3863,167,282.04,387.9,Prime Wholesale,2025-08-16,116,True
SKU10048,Stationery Item 49,Stationery,WH-Mumbai,1048,136,550.85,1137.32,Apex Traders,2025-07-09,81,False
SKU10049,Apparel Item 50,Apparel,WH-Delhi,530,417,1234.04,1510.36,Prime Wholesale,2025-10-16,360,True
SKU10050,FMCG Item 51,FMCG,WH-Delhi,2703,404,,3852.14,Prime Wholesale,2025-08-20,87,True
SKU10051,Home Decor Item 52,Home Decor,WH-Bengaluru,590,276,926.75,1951.13,Global Supplies Co,2025-12-02,196,True
SKU10052,FMCG Item 53,FMCG,WH-Mumbai,2495,230,475.51,1015.67,Global Supplies Co,2025-09-13,135,True
SKU10053,Home Decor Item 54,Home Decor,WH-Mumbai,4452,472,156.32,336.11,Prime Wholesale,2026-06-30,41,True
SKU10054,Stationery Item 55,Stationery,WH-Mumbai,3226,343,896.01,1096.65,Global Supplies Co,2025-11-18,195,False
SKU10055,Electronics Item 56,Electronics,WH-Mumbai,4530,410,722.56,1561.37,,2026-04-24,282,True
SKU10056,Stationery Item 57,Stationery,WH-Mumbai,3810,364,234.59,394.73,Prime Wholesale,2026-01-02,56,False
SKU10057,Stationery Item 58,Stationery,WH-Kolkata,3769,337,2707.8,5392.14,Global Supplies Co,2025-08-14,620,False
SKU10058,Stationery Item 59,Stationery,WH-Kolkata,1967,384,2796.74,4507.52,Unity Vendors,2026-01-09,457,True
SKU10059,Home Decor Item 60,Home Decor,WH-Kolkata,945,300,1371.01,1970.55,Prime Wholesale,2025-10-05,598,False
SKU10060,Home Decor Item 61,Home Decor,WH-Bengaluru,2739,129,,3729.64,Global Supplies Co,2026-06-14,670,True
SKU10061,Electronics Item 62,Electronics,WH-Delhi,4325,371,911.04,1264.18,Prime Wholesale,2026-02-11,221,True
SKU10062,Stationery Item 63,Stationery,WH-Mumbai,1519,264,488.35,859.79,Metro Distributors,2026-07-12,85,True
SKU10063,Home Decor Item 64,Home Decor,WH-Delhi,4569,125,2299.85,2965.28,Apex Traders,2026-02-05,219,False
SKU10064,Electronics Item 65,Electronics,WH-Kolkata,1548,109,262.49,401.51,Prime Wholesale,2025-07-01,152,True
SKU10065,Apparel Item 66,Apparel,WH-Bengaluru,3180,462,994.85,1777.51,Prime Wholesale,2026-05-11,490,True
SKU10066,FMCG Item 67,FMCG,WH-Kolkata,1183,347,1607.92,1860.68,Metro Distributors,2026-02-15,634,True
SKU10067,Home Decor Item 68,Home Decor,WH-Delhi,4377,99,1514.89,2753.96,Unity Vendors,2026-05-16,212,True
SKU10068,Apparel Item 69,Apparel,WH-Delhi,1856,51,150.1,197.76,Apex Traders,2026-01-07,88,True
SKU10069,Stationery Item 70,Stationery,WH-Kolkata,1867,461,2149.56,3145.33,Global Supplies Co,2025-12-26,701,True
SKU10070,Electronics Item 71,Electronics,WH-Mumbai,3931,486,1800.73,3812.17,Unity Vendors,2025-11-19,391,True
SKU10071,FMCG Item 72,FMCG,WH-Mumbai,4754,452,450.14,733.83,Global Supplies Co,2025-08-17,389,True
SKU10072,Stationery Item 73,Stationery,WH-Delhi,2000,128,651.93,1069.21,Unity Vendors,2026-03-01,194,True
SKU10073,Apparel Item 74,Apparel,WH-Delhi,2035,90,560.5,685.21,Prime Wholesale,2026-06-09,422,True
SKU10074,Home Decor Item 75,Home Decor,WH-Mumbai,1884,437,822.76,1376.21,Global Supplies Co,2025-12-04,456,True
SKU10075,Electronics Item 76,Electronics,WH-Mumbai,4407,361,1699.16,2699.46,Global Supplies Co,2026-03-06,400,True
SKU10076,Electronics Item 77,Electronics,WH-Mumbai,754,139,469.98,567.43,Prime Wholesale,2026-03-25,266,True
SKU10077,Apparel Item 78,Apparel,WH-Kolkata,4056,299,232.94,284.65,Global Supplies Co,2026-03-30,655,False
SKU10078,Electronics Item 79,Electronics,WH-Delhi,2627,222,1049.13,1882.83,Unity Vendors,2026-06-27,148,True
SKU10079,FMCG Item 80,FMCG,WH-Delhi,2563,107,389.46,589.78,Unity Vendors,2026-06-20,359,True
SKU10080,Electronics Item 81,Electronics,WH-Bengaluru,711,70,1344.99,2790.29,Global Supplies Co,2025-11-15,727,False
SKU10081,Stationery Item 82,Stationery,WH-Mumbai,3426,80,2095.58,3883.73,Metro Distributors,2026-01-02,526,True
SKU10082,Stationery Item 83,Stationery,WH-Mumbai,2886,386,1993.01,2366.27,Prime Wholesale,2026-06-15,9,True
SKU10083,Stationery Item 84,Stationery,WH-Mumbai,1616,479,139.02,265.27,Global Supplies Co,2026-03-25,177,True
SKU10084,Electronics Item 85,Electronics,WH-Mumbai,1369,102,2369.3,4278.53,Global Supplies Co,2026-04-14,619,True
SKU10085,Apparel Item 86,Apparel,WH-Mumbai,3369,251,80.57,93.29,Apex Traders,2025-10-07,160,True
SKU10086,FMCG Item 87,FMCG,WH-Mumbai,3793,433,983.3,1733.97,Unity Vendors,2025-11-27,143,False
SKU10087,Electronics Item 88,Electronics,WH-Kolkata,2435,262,2671.78,4727.81,Unity Vendors,2026-03-19,56,True
SKU10088,Home Decor Item 89,Home Decor,WH-Mumbai,497,461,2616.62,5010.05,Unity Vendors,2026-01-25,280,False
SKU10089,Electronics Item 90,Electronics,WH-Bengaluru,1476,322,1892.07,3011.84,Prime Wholesale,2026-04-10,103,True
SKU10090,Stationery Item 91,Stationery,WH-Delhi,1475,439,719.21,1170.41,Metro Distributors,2026-03-25,370,True
SKU10091,Stationery Item 92,Stationery,WH-Delhi,2045,207,2248.71,4086.12,Unity Vendors,2025-08-01,58,True
SKU10092,Apparel Item 93,Apparel,WH-Kolkata,919,264,2300.22,4718.49,Metro Distributors,2025-09-08,147,True
SKU10093,Home Decor Item 94,Home Decor,WH-Mumbai,2858,257,1241.98,1461.09,Unity Vendors,2026-02-11,150,False
SKU10094,Electronics Item 95,Electronics,WH-Mumbai,3371,286,2053.92,2367.15,Apex Traders,2026-03-05,31,True
SKU10095,Home Decor Item 96,Home Decor,WH-Mumbai,1771,236,2694.55,3369.81,Prime Wholesale,2026-05-28,309,False
SKU10096,Home Decor Item 97,Home Decor,WH-Kolkata,1662,207,1759.56,3694.31,Prime Wholesale,2025-12-29,537,False
SKU10097,FMCG Item 98,FMCG,WH-Mumbai,4332,361,822.67,1407.46,Global Supplies Co,2025-10-30,536,False
SKU10098,FMCG Item 99,FMCG,WH-Mumbai,533,277,722.32,1418.92,,2025-12-12,610,True
SKU10099,FMCG Item 100,FMCG,WH-Delhi,4315,57,220.79,439.71,Global Supplies Co,2026-05-18,735,False
SKU10100,Stationery Item 101,Stationery,WH-Mumbai,4969,193,,3007.59,Apex Traders,2025-12-06,607,True
SKU10101,Electronics Item 102,Electronics,WH-Mumbai,1356,133,768.17,1025.55,Apex Traders,2025-07-24,635,True
SKU10102,FMCG Item 103,FMCG,WH-Bengaluru,3217,315,614.75,1202.4,Apex Traders,2026-03-20,624,True
SKU10103,Electronics Item 104,Electronics,WH-Kolkata,3517,372,2892.75,3397.54,Prime Wholesale,2026-07-24,175,False
SKU10104,Stationery Item 105,Stationery,WH-Delhi,1643,256,2044.33,3781.79,Global Supplies Co,2026-05-02,501,False
SKU10105,Stationery Item 106,Stationery,WH-Bengaluru,3721,198,1144.14,2233.27,Prime Wholesale,2026-05-01,247,True
SKU10106,Home Decor Item 107,Home Decor,WH-Delhi,2305,455,2271.53,2733.22,Prime Wholesale,2026-01-13,697,True
SKU10107,Apparel Item 108,Apparel,WH-Mumbai,2102,166,1927.25,3712.03,Global Supplies Co,2025-09-15,386,True
SKU10108,FMCG Item 109,FMCG,WH-Bengaluru,1180,473,756.02,1426.07,Apex Traders,2026-06-30,749,True
SKU10109,FMCG Item 110,FMCG,WH-Mumbai,1624,51,2631.08,4124.75,,2025-07-05,322,True
SKU10110,Home Decor Item 111,Home Decor,WH-Bengaluru,1826,458,2080.59,3647.78,Unity Vendors,2026-07-07,244,True
SKU10111,Electronics Item 112,Electronics,WH-Bengaluru,858,101,1569.36,3287.91,Metro Distributors,2026-01-24,632,False
SKU10112,Home Decor Item 113,Home Decor,WH-Mumbai,4092,296,80.06,116.91,Unity Vendors,2025-12-12,330,False
SKU10113,Stationery Item 114,Stationery,WH-Bengaluru,4596,272,726.54,962.51,Prime Wholesale,2026-02-10,419,True
SKU10114,Stationery Item 115,Stationery,WH-Mumbai,53,213,2854.38,5533.74,Global Supplies Co,2026-05-28,229,True
SKU10115,Apparel Item 116,Apparel,WH-Delhi,3188,289,2981.85,6363.33,Metro Distributors,2025-10-15,217,True
SKU10116,FMCG Item 117,FMCG,WH-Delhi,848,103,2870.28,5502.72,Unity Vendors,2025-12-25,395,True
SKU10117,FMCG Item 118,FMCG,WH-Mumbai,418,284,1310.58,2648.48,Prime Wholesale,2026-06-14,252,True
SKU10118,Home Decor Item 119,Home Decor,WH-Kolkata,445,191,925.15,1381.5,Global Supplies Co,2025-09-21,653,True
SKU10119,FMCG Item 120,FMCG,WH-Delhi,2290,191,2748.53,3515.11,Metro Distributors,2025-11-17,707,False
SKU10120,Electronics Item 121,Electronics,WH-Kolkata,466,453,1605.49,2374.87,Unity Vendors,2026-04-16,340,True
SKU10121,Home Decor Item 122,Home Decor,WH-Bengaluru,185,78,1455.2,2325.25,Unity Vendors,2025-09-09,91,False
SKU10122,Home Decor Item 123,Home Decor,WH-Kolkata,4209,147,738.3,1005.99,Metro Distributors,2025-10-18,283,False
SKU10123,Stationery Item 124,Stationery,WH-Bengaluru,1891,178,543.44,769.52,Apex Traders,2026-05-23,332,True
SKU10124,Stationery Item 125,Stationery,WH-Delhi,1643,253,534.6,826.71,Apex Traders,2025-08-24,308,True
SKU10125,Electronics Item 126,Electronics,WH-Mumbai,1403,99,1357.29,2853.65,Apex Traders,2026-02-14,461,True
SKU10126,Apparel Item 127,Apparel,WH-Mumbai,4704,149,509.92,812.59,Prime Wholesale,2025-07-15,154,True
SKU10127,FMCG Item 128,FMCG,WH-Mumbai,4885,262,2175.19,3430.55,Unity Vendors,2026-04-27,94,True
SKU10128,FMCG Item 129,FMCG,WH-Delhi,2263,487,2521.61,3564.47,Prime Wholesale,2026-07-02,331,False
SKU10129,Stationery Item 130,Stationery,WH-Kolkata,1606,193,1288.44,2402.18,Global Supplies Co,2026-01-22,795,False
SKU10130,Apparel Item 131,Apparel,WH-Bengaluru,1305,473,63.24,113.77,Global Supplies Co,2025-11-25,516,True
SKU10131,Apparel Item 132,Apparel,WH-Bengaluru,4433,292,2681.29,5452.27,Apex Traders,2026-06-12,368,True
SKU10132,Home Decor Item 133,Home Decor,WH-Kolkata,3360,497,614.54,821.29,Apex Traders,2025-09-09,789,True
SKU10133,Apparel Item 134,Apparel,WH-Mumbai,548,148,,141.5,Global Supplies Co,2026-03-28,579,False
SKU10134,Electronics Item 135,Electronics,WH-Delhi,4231,363,1999.99,3868.26,Global Supplies Co,2026-03-17,155,True
SKU10135,Apparel Item 136,Apparel,WH-Mumbai,4461,130,1706.66,3003.4,Metro Distributors,2025-11-11,471,True
SKU10136,Electronics Item 137,Electronics,WH-Delhi,4469,358,680.56,993.47,Prime Wholesale,2026-04-13,225,True
SKU10137,Apparel Item 138,Apparel,WH-Delhi,1400,110,2498.55,3779.57,Unity Vendors,2025-10-19,358,True
SKU10138,Home Decor Item 139,Home Decor,WH-Mumbai,3749,213,2328.73,3576.28,Prime Wholesale,2026-02-14,550,True
SKU10139,FMCG Item 140,FMCG,WH-Mumbai,4703,393,421.69,924.77,Prime Wholesale,2026-04-05,709,True
SKU10140,Electronics Item 141,Electronics,WH-Mumbai,3790,270,2784.87,4091.49,Unity Vendors,2025-07-23,772,True
SKU10141,Home Decor Item 142,Home Decor,WH-Mumbai,1717,471,536.32,1115.59,Apex Traders,2025-12-11,391,True
SKU10142,Electronics Item 143,Electronics,WH-Delhi,2005,187,2293.17,4471.73,Unity Vendors,2026-04-13,727,True
SKU10143,Home Decor Item 144,Home Decor,WH-Kolkata,4464,439,151.71,200.48,Prime Wholesale,2026-02-09,334,True
SKU10144,FMCG Item 145,FMCG,WH-Bengaluru,449,238,1994.61,2916.27,Prime Wholesale,2026-02-12,568,True
SKU10145,Electronics Item 146,Electronics,WH-Kolkata,2523,320,2850.33,5905.07,Global Supplies Co,2026-06-11,368,True
SKU10146,FMCG Item 147,FMCG,WH-Kolkata,2482,325,2830.97,4913.79,Unity Vendors,2026-05-04,53,True
SKU10147,Stationery Item 148,Stationery,WH-Kolkata,4966,454,1400.23,2248.8,Global Supplies Co,2025-10-25,291,True
SKU10148,Stationery Item 149,Stationery,WH-Mumbai,4349,196,2450.02,3619.84,Unity Vendors,2026-06-16,201,False
SKU10149,Electronics Item 150,Electronics,WH-Delhi,4424,89,1517.83,2074.06,Apex Traders,2026-01-10,661,True
SKU10150,Home Decor Item 151,Home Decor,WH-Kolkata,1743,258,898.77,1044.01,Unity Vendors,2025-11-26,518,True
SKU10151,FMCG Item 152,FMCG,WH-Mumbai,1441,338,1083.09,1457.93,Apex Traders,2026-01-09,175,True
SKU10152,Electronics Item 153,Electronics,WH-Delhi,1124,366,2598.02,5524.34,Global Supplies Co,2025-09-14,5,True
SKU10153,FMCG Item 154,FMCG,WH-Kolkata,20,244,527.76,850.39,Global Supplies Co,2025-07-23,429,True
SKU10154,Stationery Item 155,Stationery,WH-Kolkata,2129,367,1282.16,2447.41,Prime Wholesale,2026-03-05,34,True
SKU10155,FMCG Item 156,FMCG,WH-Mumbai,4027,396,645.64,943.65,Global Supplies Co,2025-10-11,292,True
SKU10156,Stationery Item 157,Stationery,WH-Delhi,1599,484,1489.31,1945.65,Apex Traders,2026-03-09,596,False
SKU10157,FMCG Item 158,FMCG,WH-Delhi,3605,415,434.77,781.04,Prime Wholesale,2025-07-15,220,True
SKU10158,Electronics Item 159,Electronics,WH-Bengaluru,810,327,2867.6,5177.68,Metro Distributors,2026-01-16,207,True
SKU10159,FMCG Item 160,FMCG,WH-Mumbai,2566,218,1936.46,3661.31,Metro Distributors,2026-07-26,448,True
SKU10160,Apparel Item 161,Apparel,WH-Mumbai,4054,176,1488.9,2412.85,Apex Traders,2025-08-15,526,True
SKU10161,Stationery Item 162,Stationery,WH-Mumbai,4715,84,1916.17,3825.31,Global Supplies Co,2025-11-12,786,False
SKU10162,Electronics Item 163,Electronics,WH-Mumbai,3693,94,2179.4,2899.94,Prime Wholesale,2025-07-18,257,False
SKU10163,Apparel Item 164,Apparel,WH-Mumbai,610,486,1327.82,2442.45,Unity Vendors,2026-01-22,496,True
SKU10164,Electronics Item 165,Electronics,WH-Kolkata,3531,220,1904.55,2619.03,Unity Vendors,2025-09-05,140,True
SKU10165,Electronics Item 166,Electronics,WH-Mumbai,745,323,1469.23,2994.65,Global Supplies Co,2026-06-18,47,True
SKU10166,Home Decor Item 167,Home Decor,WH-Mumbai,2723,136,1481.55,2090.34,Prime Wholesale,2026-04-18,544,True
SKU10167,Home Decor Item 168,Home Decor,WH-Delhi,2753,175,206.39,309.71,Prime Wholesale,2025-08-09,74,True
SKU10168,Stationery Item 169,Stationery,WH-Kolkata,2143,232,2955.36,5058.21,Apex Traders,2026-06-27,495,True
SKU10169,FMCG Item 170,FMCG,WH-Delhi,4415,350,1869.17,2174.96,Unity Vendors,2025-11-08,252,False
SKU10170,Electronics Item 171,Electronics,WH-Kolkata,3247,401,111.38,209.94,Prime Wholesale,2026-04-22,20,True
SKU10171,Electronics Item 172,Electronics,WH-Bengaluru,1078,51,2451.11,4581.46,Metro Distributors,2026-07-18,304,False
SKU10172,Stationery Item 173,Stationery,WH-Kolkata,4379,411,585.25,1003.46,Apex Traders,2025-07-08,649,True
SKU10173,FMCG Item 174,FMCG,WH-Delhi,3863,251,1145.1,1907.01,Global Supplies Co,2026-02-17,629,False
SKU10174,Home Decor Item 175,Home Decor,WH-Mumbai,2356,408,1396.86,3004.97,Prime Wholesale,2025-12-13,769,False
SKU10175,Electronics Item 176,Electronics,WH-Mumbai,17,409,1347.52,2516.14,Prime Wholesale,2026-01-21,318,True
SKU10176,Apparel Item 177,Apparel,WH-Delhi,2956,101,1955.04,2748.58,Prime Wholesale,2026-01-13,733,False
SKU10177,FMCG Item 178,FMCG,WH-Kolkata,3710,487,1105.33,1603.11,Apex Traders,2025-12-06,243,True
SKU10178,FMCG Item 179,FMCG,WH-Mumbai,1550,472,2020.05,3573.65,Metro Distributors,2026-07-22,762,True
SKU10179,Electronics Item 180,Electronics,WH-Mumbai,2021,73,1971.01,3019.42,,2026-06-29,726,True
SKU10180,Apparel Item 181,Apparel,WH-Delhi,104,219,740.18,1367.38,Apex Traders,2025-11-15,290,True
SKU10181,Electronics Item 182,Electronics,WH-Bengaluru,2060,71,2020.19,3956.88,Unity Vendors,2026-05-27,632,True
SKU10182,Stationery Item 183,Stationery,WH-Kolkata,98,453,1493.01,2928.11,Prime Wholesale,2026-05-08,235,True
SKU10183,Home Decor Item 184,Home Decor,WH-Mumbai,1980,351,1124.53,2122.11,Metro Distributors,2026-07-05,52,True
SKU10184,Electronics Item 185,Electronics,WH-Mumbai,4811,441,823.13,1509.83,Prime Wholesale,2026-01-27,288,True
SKU10185,FMCG Item 186,FMCG,WH-Delhi,4429,259,32.01,59.9,Global Supplies Co,2025-12-02,75,True
SKU10186,Electronics Item 187,Electronics,WH-Bengaluru,2335,198,2784.88,5246.53,Apex Traders,2025-07-10,198,False
SKU10187,Apparel Item 188,Apparel,WH-Delhi,3494,160,1426.32,2873.39,Unity Vendors,2025-09-23,773,True
SKU10188,FMCG Item 189,FMCG,WH-Delhi,3311,172,2652.03,3972.91,Metro Distributors,2025-12-22,340,False
SKU10189,Stationery Item 190,Stationery,WH-Delhi,1457,390,507.03,793.34,Unity Vendors,2025-10-25,513,True
SKU10190,Home Decor Item 191,Home Decor,WH-Mumbai,2630,85,228.52,295.54,Global Supplies Co,2025-12-02,556,True
SKU10191,Stationery Item 192,Stationery,WH-Bengaluru,3858,94,2146.29,3493.87,Prime Wholesale,2025-10-24,405,False
SKU10192,Apparel Item 193,Apparel,WH-Mumbai,2281,230,2132.07,2539.77,Global Supplies Co,2026-01-03,326,True
SKU10193,Apparel Item 194,Apparel,WH-Delhi,26,459,614.33,861.47,Apex Traders,2026-06-17,27,True
SKU10194,Home Decor Item 195,Home Decor,WH-Bengaluru,3469,183,1161.54,2287.81,Global Supplies Co,2025-10-04,109,True
SKU10195,Apparel Item 196,Apparel,WH-Delhi,562,161,258.97,545.45,Metro Distributors,2026-01-25,379,True
SKU10196,Home Decor Item 197,Home Decor,WH-Bengaluru,3198,312,1694.64,3635.13,Metro Distributors,2025-11-10,286,True
SKU10197,Electronics Item 198,Electronics,WH-Bengaluru,426,180,1195.44,2447.08,Apex Traders,2025-09-29,525,True
SKU10198,Electronics Item 199,Electronics,WH-Mumbai,392,390,2014.89,2535.74,Unity Vendors,2026-03-14,782,True
SKU10199,Stationery Item 200,Stationery,WH-Kolkata,2073,455,162.36,306.42,Unity Vendors,2026-03-20,224,True
SKU10200,Electronics Item 201,Electronics,WH-Bengaluru,3246,391,1619.57,3313.88,Metro Distributors,2025-07-04,22,True
SKU10201,Apparel Item 202,Apparel,WH-Bengaluru,1173,164,2128.6,3916.29,Metro Distributors,2026-03-25,698,True
SKU10202,Apparel Item 203,Apparel,WH-Mumbai,3406,256,1046.26,2146.14,Metro Distributors,2026-02-18,76,True
SKU10203,Home Decor Item 204,Home Decor,WH-Kolkata,2841,468,,3334.18,Prime Wholesale,2026-07-15,11,True
SKU10204,Electronics Item 205,Electronics,WH-Bengaluru,53,178,1289.92,2314.78,Unity Vendors,2025-11-03,486,True
SKU10205,Stationery Item 206,Stationery,WH-Bengaluru,4006,69,1690.24,2520.07,Unity Vendors,2025-09-17,787,True
SKU10206,Home Decor Item 207,Home Decor,WH-Kolkata,2031,361,48.94,106.62,Metro Distributors,2026-07-17,791,True
SKU10207,Stationery Item 208,Stationery,WH-Delhi,2136,127,2870.78,5649.02,,2026-06-09,230,True
SKU10208,Apparel Item 209,Apparel,WH-Delhi,3176,397,2697.57,5541.74,Prime Wholesale,2026-04-29,709,True
SKU10209,FMCG Item 210,FMCG,WH-Delhi,1871,343,1950.82,3348.17,Prime Wholesale,2026-06-12,137,False
SKU10210,Home Decor Item 211,Home Decor,WH-Bengaluru,3379,189,678.1,1409.15,Unity Vendors,2026-03-09,700,True
SKU10211,Stationery Item 212,Stationery,WH-Bengaluru,851,198,2722.17,4242.91,Unity Vendors,2026-03-26,502,True
SKU10212,FMCG Item 213,FMCG,WH-Mumbai,3796,360,1676.72,3542.44,Apex Traders,2025-11-10,179,False
SKU10213,Electronics Item 214,Electronics,WH-Kolkata,1703,385,523.33,917.23,Apex Traders,2025-11-29,622,True
SKU10214,Apparel Item 215,Apparel,WH-Mumbai,2109,278,1421.98,1952.94,Global Supplies Co,2025-08-21,362,True
SKU10215,Home Decor Item 216,Home Decor,WH-Mumbai,976,497,,4464.31,Unity Vendors,2025-09-17,597,True
SKU10216,Stationery Item 217,Stationery,WH-Mumbai,1188,145,474.71,842.49,Global Supplies Co,2025-10-13,341,True
SKU10217,Apparel Item 218,Apparel,WH-Delhi,4078,189,2829.82,6004.84,Metro Distributors,2026-03-16,499,True
SKU10218,FMCG Item 219,FMCG,WH-Delhi,2307,277,56.61,121.33,Apex Traders,2025-12-07,331,True
SKU10219,Electronics Item 220,Electronics,WH-Mumbai,2464,214,1011.38,1378.55,Prime Wholesale,2026-06-06,237,True
SKU10220,Stationery Item 221,Stationery,WH-Kolkata,3386,119,2493.03,3073.46,Global Supplies Co,2025-11-21,745,True
SKU10221,FMCG Item 222,FMCG,WH-Mumbai,229,191,2262.97,4641.49,Unity Vendors,2026-02-23,327,False
