customer_id,company_name,plan,seats,mrr,industry,signup_date,renewal_date,churn_date,status,nps_score,region
SUB2022,Company 23 Pvt Ltd,Scale,10,18797.65,Media,2023-06-30,2024-06-29,,Active,5.0,EU
SUB2023,Company 24 Pvt Ltd,Starter,6,1748.25,Media,2023-07-02,2024-07-01,,Active,0.0,India
SUB2024,Company 25 Pvt Ltd,Growth,9,6597.8,HealthTech,2023-07-05,2024-07-04,,Active,8.0,India
SUB2025,Company 26 Pvt Ltd,Growth,26,14245.25,Manufacturing,2023-07-05,2024-07-04,,Active,8.0,India
SUB2026,Company 27 Pvt Ltd,Scale,19,29596.3,Manufacturing,2023-07-10,2024-07-09,2023-10-21,Churned,10.0,India
SUB2027,Company 28 Pvt Ltd,Starter,7,1898.1,Logistics,2023-07-12,2024-07-11,,Active,2.0,US
SUB2028,Company 29 Pvt Ltd,Scale,23,34395.7,Media,2023-07-13,2024-07-12,2024-12-22,Churned,6.0,SEA
SUB2029,Company 30 Pvt Ltd,Scale,12,21197.35,Manufacturing,2023-07-15,2024-07-14,,Active,8.0,MEA
SUB2030,Company 31 Pvt Ltd,Starter,30,5344.65,E-commerce,2023-07-17,2024-07-16,2024-11-13,Churned,1.0,SEA
SUB2031,Company 32 Pvt Ltd,Enterprise,30,133744.65,Manufacturing,2023-07-17,2024-07-16,,Active,,US
SUB2032,Company 33 Pvt Ltd,Starter,30,5344.65,HealthTech,2023-07-18,2024-07-17,,Active,,SEA
SUB2033,Company 34 Pvt Ltd,Scale,11,19997.5,Media,2023-07-18,2024-07-17,,Active,10.0,India
SUB2034,Company 35 Pvt Ltd,Growth,16,9746.75,E-commerce,2023-07-19,2024-07-18,,Active,,India
SUB2035,Company 36 Pvt Ltd,Starter,18,3546.45,Manufacturing,2023-07-19,2024-07-18,,Active,,India
SUB2036,Company 37 Pvt Ltd,Scale,6,13998.25,EdTech,2023-07-20,2024-07-19,,Active,3.0,India
SUB2037,Company 38 Pvt Ltd,Growth,34,17844.05,Manufacturing,2023-07-20,2024-07-19,2023-10-24,Churned,1.0,India
SUB2038,Company 39 Pvt Ltd,Scale,19,29596.3,Manufacturing,2023-07-21,2024-07-20,,Active,0.0,US
SUB2039,Company 40 Pvt Ltd,Scale,22,33195.85,HealthTech,2023-07-21,2024-07-20,,Active,,MEA
SUB2040,Company 41 Pvt Ltd,Starter,19,3696.3,E-commerce,2023-07-22,2024-07-21,,Active,7.0,India
SUB2041,Company 42 Pvt Ltd,Scale,4,11598.55,HealthTech,2023-07-23,2024-07-22,2024-05-24,Churned,,SEA
SUB2042,Company 43 Pvt Ltd,Starter,8,2047.95,EdTech,2023-07-23,2024-07-22,2023-09-05,Churned,4.0,India
SUB2043,Company 44 Pvt Ltd,Starter,39,6693.3,FinTech,2023-07-25,2024-07-24,,Active,,US
SUB2044,Company 45 Pvt Ltd,Growth,26,14245.25,FinTech,2023-07-25,2024-07-24,,Active,1.0,US
SUB2045,Company 46 Pvt Ltd,Enterprise,9,54997.8,FinTech,2023-07-25,2024-07-24,2025-05-13,Churned,10.0,US
SUB2046,Company 47 Pvt Ltd,Growth,14,8847.05,Manufacturing,2023-07-31,2024-07-30,2024-03-11,Churned,0.0,US
SUB2047,Company 48 Pvt Ltd,Growth,22,12445.85,Logistics,2023-08-01,2024-07-31,,Active,,US
SUB2048,Company 49 Pvt Ltd,Starter,20,3846.15,E-commerce,2023-08-01,2024-07-31,2025-02-06,Churned,,US
SUB2049,Company 50 Pvt Ltd,Starter,20,3846.15,Manufacturing,2023-08-02,2024-08-01,,Active,2.0,India
SUB2050,Company 51 Pvt Ltd,Scale,1,7999.0,HealthTech,2023-08-03,2024-08-02,,Active,,MEA
SUB2051,Company 52 Pvt Ltd,Starter,26,4745.25,FinTech,2023-08-03,2024-08-02,,Active,7.0,India
SUB2052,Company 53 Pvt Ltd,Starter,28,5044.95,FinTech,2023-08-04,2024-08-03,,Active,3.0,EU
SUB2053,Company 54 Pvt Ltd,Starter,10,2347.65,E-commerce,2023-08-06,2024-08-05,,Active,,US
SUB2054,Company 55 Pvt Ltd,Enterprise,27,122495.1,E-commerce,2023-08-06,2024-08-05,,Active,0.0,EU
SUB2055,Company 56 Pvt Ltd,Enterprise,39,167493.3,E-commerce,2023-08-07,2024-08-06,,Active,9.0,SEA
SUB2056,Company 57 Pvt Ltd,Starter,5,1598.4,EdTech,2023-08-09,2024-08-08,,Active,9.0,India
SUB2057,Company 58 Pvt Ltd,Starter,33,5794.2,EdTech,2023-08-10,2024-08-09,,Active,10.0,India
SUB2058,Company 59 Pvt Ltd,Growth,19,11096.3,Media,2023-08-10,2024-08-09,,Active,,US
SUB2059,Company 60 Pvt Ltd,Starter,27,4895.1,E-commerce,2023-08-16,2024-08-15,2024-03-04,Churned,8.0,India
SUB2060,Company 61 Pvt Ltd,Growth,11,7497.5,FinTech,2023-08-17,2024-08-16,,Active,0.0,EU
SUB2061,Company 62 Pvt Ltd,Starter,38,6543.45,FinTech,2023-08-17,2024-08-16,,Active,6.0,US
SUB2062,Company 63 Pvt Ltd,Scale,15,24796.9,Logistics,2023-08-19,2024-08-18,2024-08-25,Churned,,India
SUB2063,,Growth,12,7947.35,FinTech,2023-08-19,2024-08-18,,Active,8.0,India
SUB2064,Company 65 Pvt Ltd,Scale,1,7999.0,HealthTech,2023-08-22,2024-08-21,,Active,,India
SUB2065,Company 66 Pvt Ltd,Starter,33,5794.2,Media,2023-08-23,2024-08-22,,Active,,EU
SUB2066,Company 67 Pvt Ltd,Growth,10,7047.65,FinTech,2023-08-25,2024-08-24,2025-02-22,Churned,1.0,US
SUB2067,Company 68 Pvt Ltd,Starter,10,2347.65,Logistics,2023-08-25,2024-08-24,,Active,9.0,India
SUB2068,Company 69 Pvt Ltd,Scale,27,39195.1,HealthTech,2023-08-26,2024-08-25,2024-01-15,Churned,2.0,India
SUB2069,Company 70 Pvt Ltd,Growth,37,19193.6,Manufacturing,2023-08-26,2024-08-25,,Active,1.0,India
SUB2070,Company 71 Pvt Ltd,Starter,8,2047.95,E-commerce,2023-08-27,2024-08-26,,Active,9.0,India
SUB2071,Company 72 Pvt Ltd,Scale,27,39195.1,FinTech,2023-08-30,2024-08-29,,Active,0.0,US
SUB2072,Company 73 Pvt Ltd,Scale,37,51193.6,EdTech,2023-09-01,2024-08-31,,Active,6.0,India
SUB2073,Company 74 Pvt Ltd,Growth,18,10646.45,Logistics,2023-09-03,2024-09-02,,Active,3.0,India
SUB2074,Company 75 Pvt Ltd,Growth,25,13795.4,HealthTech,2023-09-03,2024-09-02,2024-05-26,Churned,4.0,India
SUB2075,Company 76 Pvt Ltd,Starter,27,4895.1,EdTech,2023-09-04,2024-09-03,2025-04-07,Churned,10.0,SEA
SUB2076,Company 77 Pvt Ltd,Growth,18,10646.45,Manufacturing,2023-09-06,2024-09-05,,Active,0.0,India
SUB2077,Company 78 Pvt Ltd,Starter,18,3546.45,FinTech,2023-09-07,2024-09-06,,Active,8.0,India
SUB2078,Company 79 Pvt Ltd,Scale,11,19997.5,Logistics,2023-09-11,2024-09-10,,Active,0.0,India
SUB2079,Company 80 Pvt Ltd,Scale,16,25996.75,HealthTech,2023-09-14,2024-09-13,,Active,4.0,India
SUB2080,Company 81 Pvt Ltd,Scale,36,49993.75,Media,2023-09-17,2024-09-16,,Active,7.0,EU
SUB2081,Company 82 Pvt Ltd,Scale,33,46394.2,Media,2023-09-19,2024-09-18,,Active,,India
SUB2082,Company 83 Pvt Ltd,Growth,21,11996.0,Media,2023-09-20,2024-09-19,,Active,1.0,India
SUB2083,Company 84 Pvt Ltd,Scale,16,25996.75,HealthTech,2023-09-20,2024-09-19,,Active,4.0,India
SUB2084,Company 85 Pvt Ltd,Growth,15,9296.9,Manufacturing,2023-09-20,2024-09-19,,Active,1.0,India
SUB2085,Company 86 Pvt Ltd,Scale,25,36795.4,E-commerce,2023-09-21,2024-09-20,,Active,2.0,EU
SUB2086,Company 87 Pvt Ltd,Scale,24,35595.55,Logistics,2023-09-21,2024-09-20,,Active,0.0,US
SUB2087,Company 88 Pvt Ltd,Scale,20,30796.15,HealthTech,2023-09-22,2024-09-21,2025-05-02,Churned,,MEA
SUB2088,Company 89 Pvt Ltd,Growth,39,20093.3,EdTech,2023-09-22,2024-09-21,,Active,5.0,MEA
SUB2089,Company 90 Pvt Ltd,Starter,20,3846.15,Media,2023-09-22,2024-09-21,,Active,3.0,India
SUB2090,Company 91 Pvt Ltd,Starter,37,6393.6,EdTech,2023-09-23,2024-09-22,,Active,0.0,India
SUB2091,Company 92 Pvt Ltd,Starter,32,5644.35,FinTech,2023-09-26,2024-09-25,,Active,,India
SUB2092,Company 93 Pvt Ltd,Growth,15,9296.9,Logistics,2023-09-29,2024-09-28,,Active,6.0,US
SUB2093,Company 94 Pvt Ltd,Growth,13,8397.2,Media,2023-09-29,2024-09-28,2024-06-12,Churned,,MEA
SUB2094,Company 95 Pvt Ltd,Growth,31,16494.5,E-commerce,2023-10-01,2024-09-30,,Active,10.0,MEA
SUB2095,Company 96 Pvt Ltd,Scale,19,29596.3,HealthTech,2023-10-02,2024-10-01,2024-01-05,Churned,4.0,India
SUB2096,Company 97 Pvt Ltd,Starter,8,2047.95,HealthTech,2023-10-03,2024-10-02,,Active,,India
SUB2097,Company 98 Pvt Ltd,Scale,3,10398.7,HealthTech,2023-10-08,2024-10-07,,Active,10.0,US
SUB2098,Company 99 Pvt Ltd,Starter,12,2647.35,Logistics,2023-10-09,2024-10-08,2024-08-15,Churned,0.0,US
SUB2099,Company 100 Pvt Ltd,Scale,21,31996.0,Logistics,2023-10-10,2024-10-09,,Active,8.0,India
SUB2100,Company 101 Pvt Ltd,Starter,13,2797.2,Logistics,2023-10-10,2024-10-09,2024-10-01,Churned,6.0,US
SUB2101,Company 102 Pvt Ltd,Growth,10,7047.65,Manufacturing,2023-10-11,2024-10-10,,Active,,India
SUB2102,Company 103 Pvt Ltd,Starter,39,6693.3,Logistics,2023-10-11,2024-10-10,,Active,8.0,US
SUB2103,Company 104 Pvt Ltd,Growth,16,9746.75,E-commerce,2023-10-12,2024-10-11,,Active,8.0,SEA
SUB2104,Company 105 Pvt Ltd,Growth,28,15144.95,Logistics,2023-10-15,2024-10-14,,Active,4.0,India
SUB2105,Company 106 Pvt Ltd,Growth,25,13795.4,EdTech,2023-10-16,2024-10-15,,Active,,US
SUB2106,,Starter,16,3246.75,Logistics,2023-10-16,2024-10-15,,Active,9.0,India
SUB2107,Company 108 Pvt Ltd,Growth,14,8847.05,FinTech,2023-10-18,2024-10-17,2024-07-08,Churned,7.0,US
SUB2108,Company 109 Pvt Ltd,Scale,24,35595.55,Manufacturing,2023-10-23,2024-10-22,,Active,3.0,US
SUB2109,Company 110 Pvt Ltd,Growth,33,17394.2,FinTech,2023-10-23,2024-10-22,,Active,10.0,India
SUB2110,Company 111 Pvt Ltd,Starter,4,1448.55,E-commerce,2023-10-24,2024-10-23,2024-07-01,Churned,3.0,US
SUB2111,Company 112 Pvt Ltd,Growth,30,16044.65,E-commerce,2023-10-26,2024-10-25,,Active,6.0,India
SUB2112,Company 113 Pvt Ltd,Starter,28,5044.95,Manufacturing,2023-10-26,2024-10-25,,Active,4.0,India
SUB2113,Company 114 Pvt Ltd,Starter,8,2047.95,FinTech,2023-10-26,2024-10-25,,Active,,SEA
SUB2114,Company 115 Pvt Ltd,Starter,22,4145.85,HealthTech,2023-10-30,2024-10-29,,Active,,EU
SUB2115,Company 116 Pvt Ltd,Growth,6,5248.25,Manufacturing,2023-10-31,2024-10-30,,Active,1.0,India
SUB2116,Company 117 Pvt Ltd,Starter,39,6693.3,Media,2023-11-01,2024-10-31,,Active,3.0,US
SUB2117,Company 118 Pvt Ltd,Scale,33,46394.2,HealthTech,2023-11-04,2024-11-03,2024-02-19,Churned,9.0,US
SUB2118,Company 119 Pvt Ltd,Starter,20,3846.15,EdTech,2023-11-04,2024-11-03,,Active,2.0,EU
SUB2119,Company 120 Pvt Ltd,Growth,36,18743.75,E-commerce,2023-11-05,2024-11-04,2024-11-09,Churned,2.0,India
SUB2120,Company 121 Pvt Ltd,Starter,20,3846.15,Media,2023-11-07,2024-11-06,,Active,6.0,India
SUB2121,Company 122 Pvt Ltd,Starter,16,3246.75,E-commerce,2023-11-08,2024-11-07,,Active,,SEA
SUB2122,Company 123 Pvt Ltd,Growth,2,3448.85,Logistics,2023-11-08,2024-11-07,,Active,10.0,India
SUB2123,Company 124 Pvt Ltd,Scale,34,47594.05,E-commerce,2023-11-12,2024-11-11,,Active,6.0,India
SUB2124,Company 125 Pvt Ltd,Growth,5,4798.4,EdTech,2023-11-14,2024-11-13,,Active,5.0,US
SUB2125,Company 126 Pvt Ltd,Enterprise,36,156243.75,EdTech,2023-11-14,2024-11-13,2025-06-09,Churned,,India
SUB2126,Company 127 Pvt Ltd,Growth,30,16044.65,EdTech,2023-11-14,2024-11-13,,Active,3.0,India
SUB2127,Company 128 Pvt Ltd,Starter,7,1898.1,Manufacturing,2023-11-15,2024-11-14,,Active,,SEA
SUB2128,Company 129 Pvt Ltd,Scale,3,10398.7,Media,2023-11-16,2024-11-15,,Active,,India
SUB2129,Company 130 Pvt Ltd,Scale,22,33195.85,FinTech,2023-11-19,2024-11-18,,Active,9.0,India
SUB2130,Company 131 Pvt Ltd,Growth,31,16494.5,Logistics,2023-11-20,2024-11-19,2024-02-10,Churned,10.0,EU
SUB2131,Company 132 Pvt Ltd,Starter,34,5944.05,Manufacturing,2023-11-21,2024-11-20,2024-02-22,Churned,,India
SUB2132,Company 133 Pvt Ltd,Starter,38,6543.45,Media,2023-11-22,2024-11-21,,Active,3.0,US
SUB2133,Company 134 Pvt Ltd,Enterprise,15,77496.9,Media,2023-11-22,2024-11-21,,Active,,India
SUB2134,Company 135 Pvt Ltd,Starter,10,2347.65,Media,2023-11-23,2024-11-22,,Active,9.0,India
SUB2135,Company 136 Pvt Ltd,Scale,6,13998.25,E-commerce,2023-11-24,2024-11-23,,Active,,US
SUB2136,Company 137 Pvt Ltd,Growth,33,17394.2,EdTech,2023-11-27,2024-11-26,,Active,2.0,India
SUB2137,Company 138 Pvt Ltd,Starter,1,999.0,Logistics,2023-11-30,2024-11-29,,Active,7.0,India
SUB2138,Company 139 Pvt Ltd,Scale,36,49993.75,E-commerce,2023-12-03,2024-12-02,,Active,,US
SUB2139,Company 140 Pvt Ltd,Starter,24,4445.55,Logistics,2023-12-04,2024-12-03,,Active,1.0,India
SUB2140,Company 141 Pvt Ltd,Starter,9,2197.8,E-commerce,2023-12-05,2024-12-04,,Active,9.0,EU
SUB2141,Company 142 Pvt Ltd,Starter,20,3846.15,HealthTech,2023-12-06,2024-12-05,,Active,5.0,SEA
SUB2142,Company 143 Pvt Ltd,Starter,24,4445.55,E-commerce,2023-12-07,2024-12-06,,Active,0.0,India
SUB2143,Company 144 Pvt Ltd,Enterprise,31,137494.5,HealthTech,2023-12-07,2024-12-06,,Active,,India
SUB2144,Company 145 Pvt Ltd,Starter,29,5194.8,Logistics,2023-12-07,2024-12-06,,Active,6.0,EU
SUB2145,Company 146 Pvt Ltd,Starter,28,5044.95,E-commerce,2023-12-08,2024-12-07,,Active,,India
SUB2146,Company 147 Pvt Ltd,Growth,20,11546.15,Media,2023-12-09,2024-12-08,,Active,6.0,India
SUB2147,Company 148 Pvt Ltd,Growth,6,5248.25,HealthTech,2023-12-10,2024-12-09,2024-09-17,Churned,4.0,India
SUB2148,Company 149 Pvt Ltd,Starter,24,4445.55,E-commerce,2023-12-10,2024-12-09,,Active,9.0,India
SUB2149,Company 150 Pvt Ltd,Growth,29,15594.8,Manufacturing,2023-12-11,2024-12-10,2024-05-26,Churned,4.0,India
SUB2150,Company 151 Pvt Ltd,Growth,20,11546.15,EdTech,2023-12-13,2024-12-12,,Active,7.0,US
SUB2151,Company 152 Pvt Ltd,Starter,36,6243.75,EdTech,2023-12-18,2024-12-17,2025-05-03,Churned,5.0,MEA
SUB2152,Company 153 Pvt Ltd,Enterprise,26,118745.25,FinTech,2023-12-18,2024-12-17,,Active,7.0,US
SUB2153,Company 154 Pvt Ltd,Scale,15,24796.9,Logistics,2023-12-19,2024-12-18,,Active,2.0,India
SUB2154,Company 155 Pvt Ltd,Starter,19,3696.3,E-commerce,2023-12-23,2024-12-22,,Active,,India
SUB2155,Company 156 Pvt Ltd,Starter,30,5344.65,EdTech,2023-12-24,2024-12-23,2025-01-30,Churned,4.0,India
SUB2156,Company 157 Pvt Ltd,Growth,36,18743.75,HealthTech,2023-12-24,2024-12-23,,Active,10.0,India
SUB2157,Company 158 Pvt Ltd,Scale,7,15198.1,EdTech,2023-12-24,2024-12-23,2025-01-31,Churned,10.0,India
SUB2158,Company 159 Pvt Ltd,Starter,19,3696.3,Logistics,2023-12-25,2024-12-24,2024-09-12,Churned,3.0,India
SUB2159,Company 160 Pvt Ltd,Scale,6,13998.25,HealthTech,2023-12-27,2024-12-26,,Active,7.0,India
SUB2160,Company 161 Pvt Ltd,Starter,19,3696.3,EdTech,2023-12-28,2024-12-27,,Active,9.0,India
SUB2161,Company 162 Pvt Ltd,Starter,8,2047.95,E-commerce,2023-12-29,2024-12-28,,Active,,SEA
SUB2162,Company 163 Pvt Ltd,Scale,11,19997.5,Logistics,2023-12-31,2024-12-30,,Active,2.0,India
SUB2163,Company 164 Pvt Ltd,Growth,18,10646.45,E-commerce,2024-01-02,2025-01-01,,Active,6.0,India
SUB2164,Company 165 Pvt Ltd,Growth,37,19193.6,EdTech,2024-01-09,2025-01-08,,Active,6.0,US
SUB2165,Company 166 Pvt Ltd,Starter,12,2647.35,Media,2024-01-09,2025-01-08,2024-04-20,Churned,3.0,India
SUB2166,Company 167 Pvt Ltd,Starter,6,1748.25,FinTech,2024-01-10,2025-01-09,2024-08-02,Churned,2.0,US
SUB2167,Company 168 Pvt Ltd,Scale,22,33195.85,HealthTech,2024-01-14,2025-01-13,,Active,6.0,India
SUB2168,Company 169 Pvt Ltd,Starter,13,2797.2,Media,2024-01-14,2025-01-13,,Active,7.0,India
SUB2169,Company 170 Pvt Ltd,Growth,29,15594.8,EdTech,2024-01-15,2025-01-14,,Active,9.0,India
SUB2170,Company 171 Pvt Ltd,Growth,20,11546.15,Media,2024-01-16,2025-01-15,,Active,,India
SUB2171,Company 172 Pvt Ltd,Starter,12,2647.35,E-commerce,2024-01-16,2025-01-15,,Active,,US
SUB2172,Company 173 Pvt Ltd,Growth,8,6147.95,HealthTech,2024-01-17,2025-01-16,,Active,,EU
SUB2173,Company 174 Pvt Ltd,Scale,15,24796.9,Manufacturing,2024-01-17,2025-01-16,,Active,8.0,US
SUB2174,Company 175 Pvt Ltd,Growth,27,14695.1,Logistics,2024-01-18,2025-01-17,,Active,,SEA
SUB2175,Company 176 Pvt Ltd,Growth,12,7947.35,Logistics,2024-01-18,2025-01-17,,Active,,SEA
SUB2176,Company 177 Pvt Ltd,Starter,39,6693.3,EdTech,2024-01-19,2025-01-18,,Active,10.0,India
SUB2177,Company 178 Pvt Ltd,Growth,8,6147.95,FinTech,2024-01-21,2025-01-20,,Active,5.0,EU
SUB2178,Company 179 Pvt Ltd,Starter,2,1148.85,Media,2024-01-21,2025-01-20,,Active,2.0,EU
SUB2179,Company 180 Pvt Ltd,Starter,24,4445.55,Media,2024-01-24,2025-01-23,,Active,7.0,India
SUB2180,Company 181 Pvt Ltd,Scale,4,11598.55,Logistics,2024-01-25,2025-01-24,,Active,0.0,India
SUB2181,Company 182 Pvt Ltd,Scale,23,34395.7,E-commerce,2024-01-25,2025-01-24,,Active,1.0,India
SUB2182,Company 183 Pvt Ltd,Growth,4,4348.55,Manufacturing,2024-01-26,2025-01-25,2024-12-15,Churned,4.0,India
SUB2183,Company 184 Pvt Ltd,Growth,18,10646.45,Media,2024-01-29,2025-01-28,2025-04-07,Churned,,US
SUB2184,Company 185 Pvt Ltd,Starter,39,6693.3,FinTech,2024-01-29,2025-01-28,,Active,9.0,US
SUB2185,Company 186 Pvt Ltd,Starter,18,3546.45,EdTech,2024-01-31,2025-01-30,,Active,10.0,US
SUB2186,Company 187 Pvt Ltd,Scale,7,15198.1,Media,2024-02-03,2025-02-02,,Active,1.0,India
SUB2187,Company 188 Pvt Ltd,Starter,16,3246.75,HealthTech,2024-02-03,2025-02-02,2024-06-28,Churned,2.0,US
SUB2188,Company 189 Pvt Ltd,Growth,28,15144.95,Logistics,2024-02-03,2025-02-02,,Active,2.0,India
SUB2189,Company 190 Pvt Ltd,Enterprise,34,148744.05,Media,2024-02-04,2025-02-03,2024-12-11,Churned,,US
SUB2190,Company 191 Pvt Ltd,Growth,1,2999.0,Manufacturing,2024-02-05,2025-02-04,,Active,3.0,India
SUB2191,Company 192 Pvt Ltd,Starter,20,3846.15,HealthTech,2024-02-07,2025-02-06,,Active,4.0,India
SUB2192,Company 193 Pvt Ltd,Growth,5,4798.4,Media,2024-02-08,2025-02-07,,Active,8.0,India
SUB2193,Company 194 Pvt Ltd,Growth,18,10646.45,Media,2024-02-10,2025-02-09,,Active,6.0,EU
SUB2194,Company 195 Pvt Ltd,Starter,39,6693.3,FinTech,2024-02-10,2025-02-09,,Active,,India
SUB2195,Company 196 Pvt Ltd,Scale,7,15198.1,Media,2024-02-10,2025-02-09,,Active,4.0,US
SUB2196,Company 197 Pvt Ltd,Enterprise,35,152493.9,EdTech,2024-02-11,2025-02-10,,Active,7.0,US
SUB2197,Company 198 Pvt Ltd,Scale,31,43994.5,Manufacturing,2024-02-12,2025-02-11,,Active,,US
SUB2198,Company 199 Pvt Ltd,Growth,5,4798.4,Manufacturing,2024-02-12,2025-02-11,,Active,4.0,India
SUB2199,Company 200 Pvt Ltd,Growth,12,7947.35,EdTech,2024-02-12,2025-02-11,,Active,1.0,India
SUB2200,Company 201 Pvt Ltd,Starter,26,4745.25,EdTech,2024-02-12,2025-02-11,2025-02-13,Churned,4.0,US
SUB2201,Company 202 Pvt Ltd,Starter,24,4445.55,Manufacturing,2024-02-14,2025-02-13,,Active,9.0,India
SUB2202,Company 203 Pvt Ltd,Starter,35,6093.9,EdTech,2024-02-16,2025-02-15,2025-12-28,Churned,6.0,India
SUB2203,Company 204 Pvt Ltd,Growth,3,3898.7,Manufacturing,2024-02-16,2025-02-15,,Active,10.0,EU
SUB2204,Company 205 Pvt Ltd,Starter,31,5494.5,Logistics,2024-02-16,2025-02-15,,Active,10.0,India
SUB2205,Company 206 Pvt Ltd,Starter,1,999.0,E-commerce,2024-02-18,2025-02-17,,Active,1.0,India
SUB2206,,Growth,38,19643.45,FinTech,2024-02-18,2025-02-17,,Active,2.0,India
SUB2207,Company 208 Pvt Ltd,Growth,28,15144.95,EdTech,2024-02-21,2025-02-20,,Active,1.0,US
SUB2208,Company 209 Pvt Ltd,Scale,24,35595.55,EdTech,2024-02-21,2025-02-20,,Active,6.0,SEA
SUB2209,Company 210 Pvt Ltd,Starter,29,5194.8,Manufacturing,2024-02-21,2025-02-20,,Active,2.0,MEA
SUB2210,Company 211 Pvt Ltd,Starter,2,1148.85,Media,2024-02-21,2025-02-20,,Active,8.0,EU
SUB2211,Company 212 Pvt Ltd,Starter,34,5944.05,HealthTech,2024-02-22,2025-02-21,,Active,9.0,EU
SUB2212,Company 213 Pvt Ltd,Starter,31,5494.5,FinTech,2024-02-26,2025-02-25,,Active,2.0,EU
SUB2213,Company 214 Pvt Ltd,Growth,28,15144.95,Logistics,2024-02-27,2025-02-26,,Active,1.0,India
SUB2214,Company 215 Pvt Ltd,Starter,26,4745.25,Media,2024-02-29,2025-02-28,,Active,3.0,US
SUB2215,Company 216 Pvt Ltd,Starter,23,4295.7,Manufacturing,2024-03-01,2025-03-01,,Active,5.0,India
SUB2216,Company 217 Pvt Ltd,Starter,26,4745.25,HealthTech,2024-03-03,2025-03-03,,Active,10.0,India
SUB2217,Company 218 Pvt Ltd,Growth,5,4798.4,E-commerce,2024-03-03,2025-03-03,,Active,,MEA
SUB2218,Company 219 Pvt Ltd,Starter,7,1898.1,FinTech,2024-03-04,2025-03-04,,Active,8.0,India
SUB2219,Company 220 Pvt Ltd,Growth,6,5248.25,FinTech,2024-03-04,2025-03-04,,Active,,SEA
SUB2220,Company 221 Pvt Ltd,Growth,3,3898.7,HealthTech,2024-03-07,2025-03-07,,Active,8.0,SEA
SUB2221,Company 222 Pvt Ltd,Growth,25,13795.4,Media,2024-03-08,2025-03-08,,Active,5.0,EU
SUB2222,Company 223 Pvt Ltd,Growth,11,7497.5,EdTech,2024-03-09,2025-03-09,2025-10-22,Churned,,India
SUB2223,Company 224 Pvt Ltd,Starter,37,6393.6,Media,2024-03-13,2025-03-13,,Active,0.0,India
SUB2224,Company 225 Pvt Ltd,Growth,15,9296.9,Logistics,2024-03-14,2025-03-14,,Active,,SEA
SUB2225,Company 226 Pvt Ltd,Starter,22,4145.85,Manufacturing,2024-03-16,2025-03-16,,Active,,India
